,response,id,question,consistency,rationale,answer,original_answers,original_rationales,consistency_time,high_consistency,verifying_questions,time_verifying_answer,time_context_and_verifying_answer,context,verifying_answers,time_answer_again,new_answer,time_taken_sec,right_answer,match_flag
13,"First, Amytis Of Media was the wife of Nebuchadnezzar II. Second, Nebuchadnezzar II was Babylonian. The answer is Babylonian.",42f793240bde11eba7f7acde48001122,What nationality is Amytis Of Media's husband?,1.0,"First, Amytis Of Media was the wife of Nebuchadnezzar II. Second, Nebuchadnezzar II was Babylonian.",Babylonian,"['Babylonian', 'Babylonian', 'Babylonian', 'Babylonian', 'Babylonian']","['First, Amytis Of Media was the wife of Nebuchadnezzar II. Second, Nebuchadnezzar II was Babylonian.', 'First, Amytis Of Media was Persian. Second, her husband was Nebuchadnezzar II, who was Babylonian.', ""First, Amytis Of Media's husband is Nebuchadnezzar II. Second, Nebuchadnezzar II was Babylonian."", 'First, Amytis of Media was Persian. Second, her husband, Nebuchadnezzar II, was Babylonian.', ""First, Amytis Of Media's husband is Nebuchadnezzar II. Second, Nebuchadnezzar II was Babylonian.""]",,True,,,,,,,,1.0,Babylon,0
14,"First, the director of film The Trap (1959 Film) is Norman Panama. Second, Norman Panama died of a heart attack. The answer is heart attack.",8f6592fc0bdd11eba7f7acde48001122,What is the cause of death of director of film The Trap (1959 Film)?,0.4,"First, the director of film The Trap (1959 Film) is Norman Panama. Second, Norman Panama died of a heart attack.",heart attack,"['heart attack', 'heart failure', 'heart attack', 'lung cancer', 'lung cancer']","['First, the director of film The Trap (1959 Film) is Norman Panama. Second, Norman Panama died of a heart attack.', 'First, the director of film The Trap (1959 Film) is Norman Panama. Second, Norman Panama died of heart failure.', 'First, the director of film The Trap (1959 Film) is Norman Panama. Second, Norman Panama died of a heart attack.', 'First, the director of film The Trap (1959 Film) is Norman Panama. Second, Norman Panama died of lung cancer.', 'First, the director of film The Trap (1959 Film) is Norman Panama. Second, Norman Panama died of lung cancer.']",0.88,False,"['Who directed the film The Trap (1959 Film)?', 'What was the cause of death of Norman Panama, the director of the film The Trap (1959 Film)?']",1.36,20.34,"[['The Trap is a 1959 American color film noir directed by Norman Panama and released through Paramount Pictures.', 'The Trap may refer to:\n\nFilm\nThe Trap (1913 film), a lost silent film starring Lon Chaney\nThe Trap (1914 film), a dramatic short starring Harry von Meter\nThe Trap (1918 film), an American drama film starring Alice Brady\nThe Trap (1919 film), an American drama film starring Olive Tell\nThe Trap (1922 film), an American silent Western starring Lon Chaney\nThe Trap (1946 film), a Charlie Chan film starring Sidney Toler\nThe Trap (1949 film), an Argentine film directed by Carlos Hugo Christensen\nThe Trap (1950 film), a Czech drama directed by Martin Frič\nThe Trap (1959 film), a crime drama directed by Norman Panama\nThe Trap (1966 film), an adventure/romance starring Oliver Reed and Rita Tushingham\nThe Trap (1985 film), an Italian erotic thriller starring Tony Musante and Laura Antonelli\nJaal: The Trap, a 2003 Indian Hindi-language film starring Sunny Deol and Tabu\nThe Trap (2007 film) or Klopka, a Serbian film\nThe Trap, a 2007 short film starring Jeanne Tripplehorn and Camilla Belle\nFaand: The Trap, a 2014 Bangladeshi film starring Shakib Khan\nThe Trap, a 2017 short film in competition at the 67th Berlin International Film Festival\nThe Trap (2019 film), a film starring Mike Epps and T.I.', 'Chakravyuham: The Trap, a 2023 Indian Telugu-language film\n\nTelevision\nEpisodes\n""The Trap"", 12 O\'Clock High season 1, episode 23 (1965)\n""The Trap"", 21 Beacon Street episode 10 (1959)\n""The Trap"", A Rubovian Legend, series 2, episode 16 (1962)\n""The Trap"", Alcoa Presents One Step Beyond season 3, episode 8 (1960)\n""The Trap"", Alfred Hitchcock Presents season 10, episode 18 (1965)\n""The Trap"", Armored Trooper Votoms episode 5 (1983)\n""The Trap"", Bonanza season 6, episode 26 (1965)\n""The Trap"", Captain Petko Voivode part 1, episode 2 (1981)\n""The Trap"" (Captain Scarlet and the Mysterons), episode 13 (1967)\n""The Trap"", Casualty series 23, episode 34 (2009)\n""The Trap"", Cheyenne season 2, episode 8 (1956)\n""The Trap"", Code 3 episode 17 (1957)\n""The Trap"" (Code Lyoko) season 1, episode 14 (2003)\n""The Trap"", Code Lyoko: Evolution episode 19 (2020)\n""The Trap"", Corky and White Shadow episode 7 (1956)\n""The Trap"", Craig Kennedy, Criminologist episode 25 (1953)\n""The Trap"", Damaged season 1, episode 12 (2018)\n""The Trap"", Danger Man series 1, episode 31 (1961)\n""The Trap"", Daniel Boone season 2, episode 26 (1966)\n""The Trap"", Diver Dan episode 18 (1960)\n""The Trap"", Douglas Fairbanks Presents season 2, episode 6 (1954)\n""The Trap"" (Fallout) season 1, episode 6 (2024)\n""The Trap"", Flipper & Lopaka season 1, episode 24 (1999)\n""The Trap"", Free Meek episode 2 (2019)\n""The Trap"", Fright Krewe season 1, episode 9 (2023)\n""The Trap"", Have Gun – Will Travel season 5, episode 25 (1962)\n""The Trap"", Highway Patrol season 4, episode 14 (1959)\n""The Trap"", Hopalong Cassidy season 1, episode 15 (1952)\n""The Trap"", Kaatelal & Sons episode 146 (2021)\n""The Trap"", Kana Kaanum Kaalangal season 1, episode 21 (2022)\n""The Trap"", Land of the Giants episode 8 (1968)\n""The Trap"", Les Misérables episode 8 (1967)\n""The Trap"", M Squad season 2, episode 5 (1958)\n""The Trap"", Maigret (1960 TV series) series 3, episode 12 (1962)\n""The Trap"", Man from Interpol episode 11 (1960)\n""The Trap"", Planet of the Apes episode 3 (1974)\n""The Trap"", Play of the Week season 5, episode 28 (1960)\n""The Trap"", P.O.W.'], ['Written and produced by the team of Melvin Frank and Norman Panama, it was an adaptation of the 1946 novel of the same name written by Eric Hodgins and illustrated by William Steig.', 'Norman Kaye Panama (April 21, 1914 – January 13, 2003) was an American screenwriter, film producer and film director.', 'The Trap is a 1959 American color film noir directed by Norman Panama and released through Paramount Pictures.']]","['The film The Trap (1959 Film) was directed by Norman Panama.', 'Norman Panama passed away on January 13, 2003.']",0.73, The cause of death of Norman Panama was natural causes.,23.31,Parkinson,0
15,"First, the director of film Apartment Zero is Martin Donovan who was born on 19 August 1957. Second, the director of film The House By the Cemetery is Lucio Fulci who was born on 17 June 1927. The answer is The House By the Cemetery.",25b06fd408c311ebbd8dac1f6bf848b6,"Which film whose director was born first, Apartment Zero or The House By The Cemetery?",0.8,"First, the director of film Apartment Zero is Martin Donovan who was born on 19 August 1957. Second, the director of film The House By the Cemetery is Lucio Fulci who was born on 17 June 1927.",The House By the Cemetery,"['The House By the Cemetery', 'NOT ENOUGH INFO', 'The House By the Cemetery', 'The House By the Cemetery', 'The House By the Cemetery']","['First, the director of film Apartment Zero is Martin Donovan who was born on 19 August 1957. Second, the director of film The House By the Cemetery is Lucio Fulci who was born on 17 June 1927.', 'none', 'First, the director of Apartment Zero, Martin Donovan, was born on August 19, 1947. Second, the director of The House By the Cemetery, Lucio Fulci, was born on June 17, 1927.', 'First, the director of Apartment Zero, Martin Donovan, was born on August 19, 1957. Second, the director of The House By the Cemetery, Lucio Fulci, was born on June 17, 1927.', 'First, the director of film Apartment Zero is Martin Donovan, who was born on August 19, 1957. Second, the director of film The House By the Cemetery is Lucio Fulci, who was born on June 17, 1927.']",,True,,,,,,,,1.93,The House By The Cemetery,0
16,"First, the director of film Autumn Moon is Clara Law. Second, Clara Law is from Hong Kong. The answer is Hong Kong.",e104830e0bdb11eba7f7acde48001122,Which country the director of film Autumn Moon is from?,1.0,"First, the director of film Autumn Moon is Clara Law. Second, Clara Law is from Hong Kong.",Hong Kong,"['Hong Kong', 'Hong Kong', 'Hong Kong', 'Hong Kong', 'Hong Kong']","['First, the director of film Autumn Moon is Clara Law. Second, Clara Law is from Hong Kong.', 'First, the director of film Autumn Moon is Clara Law. Second, Clara Law is from Hong Kong.', 'First, the director of film Autumn Moon is Clara Law. Second, Clara Law is from Hong Kong.', 'First, the director of film Autumn Moon is Clara Law. Second, Clara Law is from Hong Kong.', 'First, the director of film Autumn Moon is Clara Law. Second, Clara Law is from Hong Kong.']",,True,,,,,,,,0.86,Australia,0
17,"First, the father of John A. Thayer was born in Philadelphia, Pennsylvania. Second, Philadelphia, Pennsylvania is in the United States. The answer is Philadelphia, Pennsylvania, United States.",3bc5678a0bdd11eba7f7acde48001122,Where was the father of John A. Thayer born?,0.4,"First, the father of John A. Thayer was born in Philadelphia, Pennsylvania. Second, Philadelphia, Pennsylvania is in the United States.","Philadelphia, Pennsylvania, United States","['Lancaster, Massachusetts', 'Philadelphia, Pennsylvania, United States', 'Philadelphia, Pennsylvania', 'Philadelphia, Pennsylvania', 'Philadelphia, Pennsylvania, United States']","[""First, John A. Thayer's father was born in Lancaster, Massachusetts."", 'First, the father of John A. Thayer was born in Philadelphia, Pennsylvania. Second, Philadelphia, Pennsylvania is in the United States.', 'First, the father of John A. Thayer, John Borland Thayer, was born in Philadelphia, Pennsylvania. Second, John Borland Thayer was born on April 21, 1837.', 'First, the father of John A. Thayer was born in Philadelphia, Pennsylvania.', ""First, John A. Thayer's father was born in Philadelphia, Pennsylvania. Second, Philadelphia, Pennsylvania is in the United States.""]",1.02,False,"[""Where was John A. Thayer's father born?"", 'In which country was Philadelphia, Pennsylvania located?']",1.24,20.39,"[['Early life and education\nSylvanus Thayer was born in Braintree, Massachusetts, the son of Nathaniel Thayer, a gentleman farmer, and his wife Dorcas Faxon.', 'He was the son of John Borland Thayer II, a director and a second vice president of the Pennsylvania Railroad Company and his wife, Philadelphia socialite Marian Thayer.', 'John Thayer may refer to:\n\nPoliticians\nJohn R. Thayer (1845–1916), member of the United States House of Representatives from Massachusetts\nJohn A. Thayer (1857–1917), member of the United States House of Representatives from Massachusetts\nJohn Milton Thayer (1820–1906), United States Senator from Nebraska and Civil War general\n\nOthers\nJohn Thayer (priest) (1755–1815), Boston priest\nJohn B. Thayer (1862–1912), American cricketer and businessman who died on the RMS Titanic\nJack Thayer (1894–1945), his son, survivor of the Titanic sinking\nJack G. Thayer (1922–1995), American radio executive and disc jockey\nJohn Thayer (ornithologist) (1862–1949), American amateur ornithologist\nJohn M. Thayer (judge), Connecticut Supreme Court judge\n\nSee also\nJohn Theyer (1597–1673), English royalist lawyer and writer, antiquary and bibliophile\nThayer (disambiguation)'], [""Pennsylvania's most populous city is Philadelphia."", 'Philadelphia (  FIL-ə-DEL-fee-ə), colloquially referred to as Philly, is the most populous city in the U.S.', 'Pennsylvania, officially the Commonwealth of Pennsylvania, is a state spanning the Mid-Atlantic, Northeastern, Appalachian, and Great Lakes regions of the United States.']]","[""John A. Thayer's father was born in Braintree, Massachusetts."", 'Philadelphia, Pennsylvania is located in the United States.']",0.57,"The answer is Braintree, Massachusetts.",23.22,"Mendon, Massachusetts",0
19,"First, the director of film Up, Down, Fragile is Jacques Rivette. Second, Jacques Rivette's spouse is Marilù Parolini. The answer is Marilù Parolini.",4b97c01e0bdc11eba7f7acde48001122,"Who is the spouse of the director of film Up, Down, Fragile?",1.0,"First, the director of film Up, Down, Fragile is Jacques Rivette. Second, Jacques Rivette's spouse is Marilù Parolini.",Marilù Parolini,"['Marilù Parolini', 'Marilù Parolini', 'Marilù Parolini', 'Marilù Parolini', 'Marilù Parolini']","[""First, the director of film Up, Down, Fragile is Jacques Rivette. Second, Jacques Rivette's spouse is Marilù Parolini."", ""First, the director of film Up, Down, Fragile is Jacques Rivette. Second, Jacques Rivette's spouse is Marilù Parolini."", ""First, the director of film Up, Down, Fragile is Jacques Rivette. Second, Jacques Rivette's spouse is Marilù Parolini."", ""First, the director of film Up, Down, Fragile is Jacques Rivette. Second, Jacques Rivette's spouse is Marilù Parolini."", ""First, the director of film Up, Down, Fragile is Jacques Rivette. Second, Jacques Rivette's spouse is Marilù Parolini.""]",,True,,,,,,,,1.19,Marilù Parolini,1
20,"First, the director of film Spring Storms is Antonio Momplet, who was born on February 14, 1899. Second, the director of film Fun In The Barracks is Luis Marquina, who was born on February 28, 1904. The answer is Spring Storms.",ef7aac32088511ebbd6dac1f6bf848b6,"Which film has the director born earlier, Spring Storms or Fun In The Barracks?",1.0,"First, the director of film Spring Storms is Antonio Momplet, who was born on February 14, 1899. Second, the director of film Fun In The Barracks is Luis Marquina, who was born on February 28, 1904.",Spring Storms,"['Spring Storms', 'Spring Storms', 'Spring Storms', 'Spring Storms', 'Spring Storms']","['First, the director of film Spring Storms is Antonio Momplet, who was born on February 14, 1899. Second, the director of film Fun In The Barracks is Luis Marquina, who was born on February 28, 1904.', 'First, the director of Spring Storms is Manoel de Oliveira, who was born on December 11, 1908. Second, the director of Fun In The Barracks is Franz Antel, who was born on June 28, 1913.', 'First, the director of Spring Storms is Zoltán Fábri, who was born on 15 October 1917. Second, the director of Fun In The Barracks is Bo Widerberg, who was born on 8 June 1930.', 'First, the director of Spring Storms is Nino Manfredi, who was born on March 22, 1921. Second, the director of Fun In The Barracks is Franz Marischka, who was born on September 15, 1922.', 'First, the director of Spring Storms is Tonino Guerra, who was born on 16 March 1920. Second, the director of Fun In The Barracks is A. T. Raghu, who was born on 24 December 1940.']",,True,,,,,,,,1.98,Fun In The Barracks,0
21,"First, Matilda Of Hesse's paternal grandfather is Charles Louis, Hereditary Prince of Baden. Second, Charles Louis, Hereditary Prince of Baden was the paternal grandfather of Matilda Of Hesse. The answer is Charles Louis, Hereditary Prince of Baden.",767c8a160bb011ebab90acde48001122,Who is the paternal grandfather of Matilda Of Hesse?,0.4,"First, Matilda Of Hesse's paternal grandfather is Charles Louis, Hereditary Prince of Baden. Second, Charles Louis, Hereditary Prince of Baden was the paternal grandfather of Matilda Of Hesse.","Charles Louis, Hereditary Prince of Baden","['Charles Louis, Hereditary Prince of Baden', 'Charles II, Grand Duke of Mecklenburg-Strelitz', 'Prince Charles of Hesse-Kassel (Charles II)', 'Charles Louis, Hereditary Prince of Baden', 'NOT ENOUGH INFO']","[""First, Matilda Of Hesse's paternal grandfather is Charles Louis, Hereditary Prince of Baden. Second, Charles Louis, Hereditary Prince of Baden was the paternal grandfather of Matilda Of Hesse."", 'First, the paternal grandfather of Matilda Of Hesse is Charles II, Grand Duke of Mecklenburg-Strelitz. Second, Charles II, Grand Duke of Mecklenburg-Strelitz was the paternal grandfather of Matilda Of Hesse.', ""First, Matilda Of Hesse's paternal grandfather was Prince Charles of Hesse-Kassel. Second, Prince Charles of Hesse-Kassel was also known as Charles II."", ""First, Matilda Of Hesse's paternal grandfather is Charles Louis, Hereditary Prince of Baden. Second, Charles Louis, Hereditary Prince of Baden was the paternal grandfather of Matilda Of Hesse."", 'none']",1.2,False,"[""Who is Matilda Of Hesse's paternal grandfather?"", 'Who was the paternal grandfather of Matilda Of Hesse?']",2.33,15.28,"[['He was the son of Louis I, Landgrave of Hesse and Anna of Saxony.', 'He married Mechthild, daughter of Ludwig I, Count of Württemberg-Urach in 1454, and also known as Matilda.', '1106 – 1154), Duchess of Normandy\nMatilda of Bavaria (disambiguation), several people\nMatilda of Béthune (died 1264), countess of Flanders\nMatilda of Boulogne (disambiguation), several people\nMatilda of Brunswick-Lüneburg (1276–1318), a German noblewoman\nMatilda of Carinthia (died 1160 or 1161), daughter of Engelbert, Duke of Carinthia\nMatilda of England, Duchess of Saxony (1156–1189), daughter of Henry II\nMatilda of Flanders (c.'], ['He was the son of Louis I, Landgrave of Hesse and Anna of Saxony.', 'He married Mechthild, daughter of Ludwig I, Count of Württemberg-Urach in 1454, and also known as Matilda.', 'Early life and family\nMathilde was born on 4 July 1473 into the Hesse noble family, was the younger daughter of  Henry III, Landgrave of Upper Hesse  and his wife, Anna of Katzenelnbogen the daughter of Philipp I, Count of Katzenelnbogen and his first wife, Anna of Württemberg.']]","[""Matilda Of Hesse's paternal grandfather is Louis I, Landgrave of Hesse."", 'The paternal grandfather of Matilda Of Hesse was Henry III, Landgrave of Upper Hesse.']",0.68,"The answer is Louis I, Landgrave of Hesse.",19.49,Louis I,0
22,"First, the director of film Chain (Film) is Jem Cohen. Second, Jem Cohen is from the United States. The answer is the United States.",e04a5b1a0bda11eba7f7acde48001122,Which country the director of film Chain (Film) is from?,0.6,"First, the director of film Chain (Film) is Jem Cohen. Second, Jem Cohen is from the United States.",the United States,"['United States', 'the United States', 'American', 'the United States', 'the United States']","['First, the director of film Chain (Film) is Jem Cohen. Second, Jem Cohen is from the United States.', 'First, the director of film Chain (Film) is Jem Cohen. Second, Jem Cohen is from the United States.', 'First, the director of film Chain (Film) is Jem Cohen. Second, Jem Cohen is American.', 'First, the director of film Chain (Film) is Jem Cohen. Second, Jem Cohen is from the United States.', 'First, the director of film Chain (Film) is Jem Cohen. Second, Jem Cohen is from the United States.']",,True,,,,,,,,1.15,American,0
23,"First, the director of Je Suis Né D'Une Cigogne is Tony Gatlif, who was born on 10 September 1948. Second, the director of The Legend Of Bagger Vance is Robert Redford, who was born on 18 August 1936. The answer is Tony Gatlif, who was born later.",0163c021087511ebbd67ac1f6bf848b6,"Which film has the director who was born later, Je Suis Né D'Une Cigogne or The Legend Of Bagger Vance?",0.4,"First, the director of Je Suis Né D'Une Cigogne is Tony Gatlif, who was born on 10 September 1948. Second, the director of The Legend Of Bagger Vance is Robert Redford, who was born on 18 August 1936.","Tony Gatlif, who was born later","['Tony Gatlif, who was born later', ""Tony Gatlif, the director of Je Suis Né D'Une Cigogne"", 'Tony Gatlif, who was born later', ""Je Suis Né D'Une Cigogne"", ""Tony Gatlif, the director of Je Suis Né D'Une Cigogne, was born later""]","[""First, the director of Je Suis Né D'Une Cigogne is Tony Gatlif, who was born on 10 September 1948. Second, the director of The Legend Of Bagger Vance is Robert Redford, who was born on 18 August 1936."", ""First, the director of Je Suis Né D'Une Cigogne is Tony Gatlif, who was born on 10 September 1948. Second, the director of The Legend of Bagger Vance is Robert Redford, who was born on 18 August 1936."", ""First, the director of Je Suis Né D'Une Cigogne is Tony Gatlif, who was born on 10 September 1948. Second, the director of The Legend Of Bagger Vance is Robert Redford, who was born on 18 August 1936."", ""First, the director of Je Suis Né D'Une Cigogne is Tony Gatlif, who was born on 10 September 1948. Second, the director of The Legend Of Bagger Vance is Robert Redford, who was born on 18 August 1936."", ""First, the director of film Je Suis Né D'Une Cigogne is Tony Gatlif, who was born on 10 September 1948. Second, the director of film The Legend Of Bagger Vance is Robert Redford, who was born on 18 August 1936.""]",3.12,False,"['When was Tony Gatlif born?', 'When was Robert Redford born?']",1.34,14.55,"[['Korkoro (""Freedom"" in Romani) is a 2009 French drama film written and directed by Tony Gatlif, starring Francophone actors Marc Lavoine, Marie-Josée Croze and James Thiérrée.', 'Tony Gatlif is a French film director who also works as a screenwriter, composer, actor, and producer.', 'Born 10 September 1948 as Michel (Boualem) Dahmani in Algeria, then officially part of France, to a Berber (Kabyle) father and an Andalusian-Romani mother, Gatlif’s cultural background is fairly complex.'], ['David James Redford (May 5, 1962 – October 16, 2020) was an American documentary filmmaker and environmentalist.', 'Early life\nRedford was born in New York City, the son of historian Lola Van Wagenen and actor-director Robert Redford.', ""The following year he starred as Bob Woodward in the Alan J. Pakula political drama All the President's Men (1976).""]]","['Tony Gatlif was born on September 10, 1948.', 'Robert Redford was born on August 18, 1936.']",0.74,The director of Je Suis Né D'Une Cigogne was born later.,19.75,Je Suis Né D'Une Cigogne,0
24,"First, Yazid III's father was Walid II. Second, Walid II died in Homs, Syria. The answer is Homs, Syria.",a87903f00bdd11eba7f7acde48001122,Where was the place of death of Yazid Iii's father?,0.6,"First, Yazid III's father was Walid II. Second, Walid II died in Homs, Syria.","Homs, Syria","['Homs, Syria', 'Homs, Syria', 'Damascus, Umayyad Caliphate (present-day Syria)', 'Homs, Syria', 'Al-Bakhra, Syria']","[""First, Yazid III's father was Walid II. Second, Walid II died in Homs, Syria."", ""First, Yazid III's father was Walid II. Second, Walid II died in Homs, Syria."", ""First, Yazid III's father was Walid I. Second, Walid I died in Damascus, Umayyad Caliphate (present-day Syria)."", ""First, Yazid III's father was Yazid II. Second, Yazid II died in Homs, Syria."", ""First, Yazid III's father was Caliph Walid II. Second, Caliph Walid II died in Al-Bakhra, Syria.""]",,True,,,,,,,,1.06,Damascus,0
26,"First, Bob Lurtsema is American. Second, Dirk Wittenborn is also American. The answer is yes, Bob Lurtsema and Dirk Wittenborn are of the same nationality.",3d9e31a4089711ebbd76ac1f6bf848b6,Are Bob Lurtsema and Dirk Wittenborn of the same nationality?,0.6,"First, Bob Lurtsema is American. Second, Dirk Wittenborn is also American.","yes, Bob Lurtsema and Dirk Wittenborn are of the same nationality","['yes, Bob Lurtsema and Dirk Wittenborn are of the same nationality', 'NOT ENOUGH INFO', 'yes, they are of the same nationality', 'yes, Bob Lurtsema and Dirk Wittenborn are of the same nationality', 'yes, Bob Lurtsema and Dirk Wittenborn are of the same nationality']","['First, Bob Lurtsema is American. Second, Dirk Wittenborn is also American.', 'none', 'First, Bob Lurtsema is American. Second, Dirk Wittenborn is also American.', 'First, Bob Lurtsema is American. Second, Dirk Wittenborn is also American.', 'First, Bob Lurtsema is American. Second, Dirk Wittenborn is also American.']",,True,,,,,,,,0.97,yes,0
27,"First, John Brabazon, 10th Earl of Meath's father is Reginald Brabazon, 12th Earl of Meath. Second, Reginald Brabazon, 12th Earl of Meath died on 24 November 1963. The answer is 24 November 1963.",5b04767e0bdb11eba7f7acde48001122,"When did John Brabazon, 10Th Earl Of Meath's father die?",0.2,"First, John Brabazon, 10th Earl of Meath's father is Reginald Brabazon, 12th Earl of Meath. Second, Reginald Brabazon, 12th Earl of Meath died on 24 November 1963.",24 November 1963,"['24 November 1963', '25 July 1946', '30 August 1863', '10 September 1929', '9 December 1863']","[""First, John Brabazon, 10th Earl of Meath's father is Reginald Brabazon, 12th Earl of Meath. Second, Reginald Brabazon, 12th Earl of Meath died on 24 November 1963."", ""First, John Brabazon, 10th Earl of Meath's father died on 25 July 1946."", ""First, John Brabazon, 10th Earl of Meath's father was William Brabazon, 9th Earl of Meath. Second, William Brabazon, 9th Earl of Meath died on 30 August 1863."", ""First, John Brabazon, 10th Earl of Meath's father is John Brabazon, 9th Earl of Meath. Second, John Brabazon, 9th Earl of Meath died on 10 September 1929."", ""First, John Brabazon, 10th Earl of Meath's father was William Brabazon, 9th Earl of Meath. Second, William Brabazon, 9th Earl of Meath died on 9 December 1863.""]",1.28,False,"['Who is the father of John Brabazon, 10th Earl of Meath?', 'When did Reginald Brabazon, 12th Earl of Meath die?']",1.48,25.45,"[['John Brabazon may refer to:\n\nJohn Brabazon, 15th Earl of Meath (born 1941), Anglo-Irish peer\nJohn Brabazon, 10th Earl of Meath (1772–1851), Anglo-Irish peer\n\nSee also\nJohn Moore-Brabazon, 1st Baron Brabazon of Tara (1884–1964), English aviation pioneer and politician', 'William Brabazon, 11th Earl of Meath (1803 – 26 May 1887) was an Irish Peer and MP.', 'He was known as Lord Brabazon between 1826 and 1851, after which he succeeded his father as the 11th Earl of Meath and the 2nd Baronet Chaworth.'], ['Reginald Brabazon, 12th Earl of Meath (31 July 1841 – 11 October 1929) was an Irish politician and philanthropist.', 'Brigadier-General Reginald Le Normand Brabazon, 13th Earl of Meath CBE, DL (24 November 1869 – 10 March 1949), known as Lord Ardee from 1887 to 1929, was an Anglo-Irish soldier.', 'Brabazon was the eldest son of Reginald Brabazon, 12th Earl of Meath, and Lady Mary Jane Maitland.']]","['The father of John Brabazon, 10th Earl of Meath was William Brabazon, 11th Earl of Meath.', 'Reginald Brabazon, 12th Earl of Meath died on October 11, 1929.']",0.65,"The answer is October 11, 1929.",28.86,4 January 1790,0
