response,id,question,right_answer,consistency,rationale,answer,original_answers,original_rationales,consistency_time,high_consistency,verifying_questions,time_verifying_answer,time_context_and_verifying_answer,context,verifying_answers,time_answer_again,new_answer,time_taken_sec,match_flag
"First, the director of The Blackmailers, Michael Powell, was born on 30 September 1905. Second, the director of Re-Animator, Stuart Gordon, was born on 11 August 1947. The answer is The Blackmailers.",68ce437408df11ebbda0ac1f6bf848b6,"Which film has the director who was born earlier, The Blackmailers or Re-Animator?",The Blackmailers,0.6,"First, the director of The Blackmailers, Michael Powell, was born on 30 September 1905. Second, the director of Re-Animator, Stuart Gordon, was born on 11 August 1947.",The Blackmailers,"['The Blackmailers', 'The Blackmailers', 'The Blackmailers, as Alfred Hitchcock was born earlier', 'The Blackmailers, as Arthur Maude was born earlier', 'The Blackmailers']","['First, the director of The Blackmailers, Michael Powell, was born on 30 September 1905. Second, the director of Re-Animator, Stuart Gordon, was born on 11 August 1947.', 'First, the director of The Blackmailers is Michael Powell, who was born on 30 September 1905. Second, the director of Re-Animator is Stuart Gordon, who was born on 11 August 1947.', 'First, the director of The Blackmailers, Alfred Hitchcock, was born on 13 August 1899. Second, the director of Re-Animator, Stuart Gordon, was born on 11 August 1947.', 'First, the director of The Blackmailers is Arthur Maude, who was born on 8 December 1880. Second, the director of Re-Animator is Stuart Gordon, who was born on 11 August 1947.', 'First, the director of The Blackmailers is Max Ophüls, who was born on May 6, 1902. Second, the director of Re-Animator is Stuart Gordon, who was born on August 11, 1947.']",,True,,,,,,,,1.13,1
"First, the director of film Uncivil Liberties is Ron Oliver. Second, Ron Oliver is still alive as of the latest information available.",6350d1ba0bdb11eba7f7acde48001122,What is the date of death of the director of film Uncivil Liberties?,"May 25, 1898",0.6,none,NOT ENOUGH INFO,"['23 December 1970', 'NOT ENOUGH INFO', 'NOT ENOUGH INFO', 'NOT ENOUGH INFO', '20 July 2002']","['First, the director of film Uncivil Liberties is Max Nosseck. Second, Max Nosseck died on 23 December 1970.', 'none', 'none', 'none', 'First, the director of film Uncivil Liberties is James Becket. Second, James Becket died on 20 July 2002.']",,True,,,,,,,,0.92,0
"First, the director of film Runaway (2005 Film) is Tim McCann. Second, Tim McCann graduated from the School of Visual Arts in New York City. The answer is School of Visual Arts in New York City.",e86a03a60bdd11eba7f7acde48001122,Where did the director of film Runaway (2005 Film) graduate from?,State University of New York at Purchase,0.8,"First, the director of film Runaway (2005 Film) is Tim McCann. Second, Tim McCann graduated from the School of Visual Arts in New York City.",School of Visual Arts in New York City,"['School of Visual Arts in New York City', 'Chung-Ang University', 'School of Visual Arts in New York City', 'School of Visual Arts in New York City', 'School of Visual Arts in New York City']","['First, the director of film Runaway (2005 Film) is Tim McCann. Second, Tim McCann graduated from the School of Visual Arts in New York City.', 'First, the director of film Runaway (2005 Film) is Kim Sung-soo. Second, Kim Sung-soo graduated from Chung-Ang University.', 'First, the director of film Runaway (2005 Film) is Tim McCann. Second, Tim McCann graduated from the School of Visual Arts in New York City.', 'First, the director of film Runaway (2005 Film) is Tim McCann. Second, Tim McCann graduated from the School of Visual Arts in New York City.', 'First, the director of film Runaway (2005 Film) is Tim McCann. Second, Tim McCann graduated from the School of Visual Arts in New York City.']",,True,,,,,,,,1.12,0
"First, the director of film Don't Knock The Ox is Charles Saunders. Second, Charles Saunders graduated from the University of Cambridge. The answer is University of Cambridge.",0cafa3880bde11eba7f7acde48001122,Where did the director of film Don'T Knock The Ox graduate from?,Ryerson University,0.2,"First, the director of film Don't Knock The Ox is Charles Saunders. Second, Charles Saunders graduated from the University of Cambridge.",University of Cambridge,"['University of Cambridge', 'University of Southern California', 'University of Michigan', 'University of California, Los Angeles', 'University of California, Berkeley']","[""First, the director of film Don't Knock The Ox is Charles Saunders. Second, Charles Saunders graduated from the University of Cambridge."", ""First, the director of film Don't Knock the Ox is Lee Garmes. Second, Lee Garmes graduated from the University of Southern California."", ""First, the director of film Don't Knock The Ox is John Rich. Second, John Rich graduated from the University of Michigan."", ""First, the director of film Don't Knock The Ox is Taylor Wong. Second, Taylor Wong graduated from the University of California, Los Angeles."", ""First, the director of film Don't Knock The Ox is Taylor Wong. Second, Taylor Wong graduated from the University of California, Berkeley.""]",1.12,False,"[""What is the alma mater of the director of film Don't Knock The Ox?"", ""From which university did the director of film Don't Knock The Ox graduate?""]",1.49,11.62,"[['This is a list of films and TV productions made at Elstree Studios in Shenley Road, Borehamwood, England.', 'This is a list of characters from the M*A*S*H franchise created by Richard Hooker, covering the various fictional characters appearing in the novel MASH: A Novel About Three Army Doctors (1968) and its sequels M*A*S*H Goes to Maine (1971), M*A*S*H Goes to New Orleans (1974), M*A*S*H Goes to Paris (1974), M*A*S*H Goes to London (1975), M*A*S*H Goes to Vienna (1976), M*A*S*H Goes to San Francisco (1976), M*A*S*H Goes to Morocco (1976), M*A*S*H Goes to Miami (1976), M*A*S*H Goes to Las Vegas (1976), M*A*S*H Goes to Hollywood (1976), M*A*S*H Goes to Texas (1977), M*A*S*H Goes to Moscow (1977), M*A*S*H Goes to Montreal (1977), and M*A*S*H Mania (1977), the 1970 film adaptation of the novel, the television series M*A*S*H (1972–1983), AfterMASH (1983–1985), W*A*L*T*E*R (1984), and Trapper John, M.D.', 'in the novel) was played by Donald Sutherland in the film, and by Alan Alda in the television series.'], ['It is one of the wealthiest Oxford colleges, as of 2022, and one of the strongest academically, setting the record for the highest Norrington Score in 2010 and topping the table twice since then.', 'Magdalen College ( MAWD-lin) is a constituent college of the University of Oxford.', 'The large, square Magdalen Tower is an Oxford landmark, and it is a tradition, dating to the days of Henry VII, that the college choir sings from the top of it at 6 a.m.']]","[""The alma mater of the director of film Don't Knock The Ox is not provided in the text."", ""The director of film Don't Knock The Ox graduated from the University of Oxford.""]",0.63,The answer is the University of Oxford.,14.87,0
"First, the song Hanging On To Nothing was released in 2020. Second, the song Come And See Me was released in 2016. The answer is Come And See Me.",9704513d099f11ebbdb0ac1f6bf848b6,"Which song was released earlier, Come And See Me or Hanging On To Nothing?",Come And See Me,1.0,"First, the song Hanging On To Nothing was released in 2020. Second, the song Come And See Me was released in 2016.",Come And See Me,"['Come And See Me', 'Come And See Me', 'Come And See Me', 'Come And See Me', 'Come And See Me']","['First, the song Hanging On To Nothing was released in 2020. Second, the song Come And See Me was released in 2016.', 'First, the song Come And See Me by PARTYNEXTDOOR featuring Drake was released on March 23, 2016. Second, the song Hanging On To Nothing by Waterstrider was released on September 14, 2018.', 'First, the song Come And See Me by PARTYNEXTDOOR featuring Drake was released on March 23, 2016. Second, the song Hanging On To Nothing by Elizabeth Cook was released on September 11, 2020.', 'First, the song Come And See Me was released on March 23, 2016. Second, the song Hanging On To Nothing was released on June 26, 2020.', 'First, the song Come And See Me was released on March 23, 2016. Second, the song Hanging On To Nothing was released on April 15, 2016.']",,True,,,,,,,,1.14,1
"First, King Kuang Of Zhou's paternal grandfather is King Wen Of Zhou. Second, King Wen Of Zhou was the founder of the Zhou dynasty in ancient China. The answer is King Wen Of Zhou.",0e6d9f8c0bb011ebab90acde48001122,Who is the paternal grandfather of King Kuang Of Zhou?,king Xiang of Zhou,0.6,"First, King Kuang Of Zhou's paternal grandfather is King Wen Of Zhou. Second, King Wen Of Zhou was the founder of the Zhou dynasty in ancient China.",King Wen Of Zhou,"['King Wen Of Zhou', 'King Wen Of Zhou', 'King Wen Of Zhou', 'King Wen of Zhou', 'King Wen of Zhou']","[""First, King Kuang Of Zhou's paternal grandfather is King Wen Of Zhou. Second, King Wen Of Zhou was the founder of the Zhou dynasty in ancient China."", ""First, King Kuang Of Zhou's paternal grandfather is King Wen Of Zhou. Second, King Wen Of Zhou was the founder of the Zhou dynasty in ancient China."", 'First, the paternal grandfather of King Kuang Of Zhou is King Wen Of Zhou. Second, King Wen Of Zhou was the father of King Wu Of Zhou, who was the father of King Kuang Of Zhou.', 'First, the paternal grandfather of King Kuang Of Zhou is King Wen of Zhou. Second, King Wen of Zhou was the father of King Wu of Zhou, who was the father of King Kuang Of Zhou.', 'First, the paternal grandfather of King Kuang Of Zhou is King Wen of Zhou. Second, King Wen of Zhou was the father of King Wu of Zhou, who was the father of King Kuang Of Zhou.']",,True,,,,,,,,1.15,0
"First, the performer of the song Bounce is Sarah Connor. Second, Sarah Connor's spouse is Florian Fischer. The answer is Florian Fischer.",604df5e40bde11eba7f7acde48001122,Who is the spouse of the performer of song Bounce (Sarah Connor Song)?,Marc Terenzi,0.8,"First, the performer of the song Bounce is Sarah Connor. Second, Sarah Connor's spouse is Florian Fischer.",Florian Fischer,"['Marc Terenzi', 'Florian Fischer', 'Florian Fischer', 'Florian Fischer', 'Florian Fischer']","[""First, the performer of the song Bounce (Sarah Connor Song) is Sarah Connor. Second, Sarah Connor's spouse is Marc Terenzi."", ""First, the performer of the song Bounce is Sarah Connor. Second, Sarah Connor's spouse is Florian Fischer."", ""First, the performer of the song Bounce (Sarah Connor Song) is Sarah Connor. Second, Sarah Connor's spouse is Florian Fischer."", ""First, the performer of the song Bounce is Sarah Connor. Second, Sarah Connor's spouse is Florian Fischer."", ""First, the performer of the song Bounce is Sarah Connor. Second, Sarah Connor's spouse is Florian Fischer.""]",,True,,,,,,,,0.85,0
"First, Prince Albert Hunt was born on February 17, 1885. Second, Daniel Tauvry was born on March 5, 1885. The answer is Prince Albert Hunt was born first.",ae623ebe086111ebbd5dac1f6bf848b6,Was Prince Albert Hunt or Daniel Tauvry born first?,Daniel Tauvry,0.6,"First, Prince Albert Hunt was born on February 17, 1885. Second, Daniel Tauvry was born on March 5, 1885.",Prince Albert Hunt was born first,"['Prince Albert Hunt was born first', 'NOT ENOUGH INFO', 'Prince Albert Hunt was born first', 'Prince Albert Hunt was born first', 'Prince Albert was born first']","['First, Prince Albert Hunt was born on February 17, 1885. Second, Daniel Tauvry was born on March 5, 1885.', 'none', 'First, Prince Albert Hunt was born on December 17, 1885. Second, Daniel Tauvry was born on January 23, 1886.', 'First, Prince Albert was born on August 5, 1857. Second, Daniel Tauvry was born on February 14, 1865.', 'First, Prince Albert was born on August 13, 1819. Second, Daniel Tauvry was born on December 3, 1819.']",,True,,,,,,,,1.25,0
"First, the director of The Last Summer Of The Rich is Peter Beauvais, who was born in 1916. Second, the director of Trix, The Romance Of A Millionairess is J. Searle Dawley, who was born in 1877. Therefore, J. Searle Dawley, the director of Trix, The Romance Of A Millionairess, is older than Peter Beauvais, the director of The Last Summer Of The Rich.",49eaffb0089411ebbd75ac1f6bf848b6,"Which film has the director who is older than the other, The Last Summer Of The Rich or Trix, The Romance Of A Millionairess? ","Trix, The Romance Of A Millionairess",0.6,none,NOT ENOUGH INFO,"['NOT ENOUGH INFO', 'NOT ENOUGH INFO', 'Trix, The Romance Of A Millionairess', 'NOT ENOUGH INFO', 'The Last Summer Of The Rich']","['none', 'none', 'First, the director of The Last Summer Of The Rich is Peter Beauvais. Second, the director of Trix, The Romance Of A Millionairess is Paul Martin. Peter Beauvais was born on 6 August 1916 and Paul Martin was born on 26 July 1899, making Paul Martin older.', 'none', 'First, the director of The Last Summer Of The Rich is Peter Beauvais. Second, the director of Trix, The Romance Of A Millionairess is Ben Verbong. Peter Beauvais was born in 1916 and Ben Verbong was born in 1949, making Peter Beauvais older.']",,True,,,,,,,,1.27,0
"First, the director of film Henry Goes Arizona is Peter Alexander. Second, Peter Alexander was born on 30 June 1926. Third, the director of The Blue Collar Worker And The Hairdresser In A Whirl Of Sex And Politics is Lina Wertmüller. Fourth, Lina Wertmüller was born on 14 August 1928. The director of The Blue Collar Worker And The Hairdresser In A Whirl Of Sex And Politics was born later.",b0ac0fc8087b11ebbd68ac1f6bf848b6,"Which film has the director who was born later, Henry Goes Arizona or The Blue Collar Worker And The Hairdresser In A Whirl Of Sex And Politics?",The Blue Collar Worker And The Hairdresser In A Whirl Of Sex And Politics,0.4,none,NOT ENOUGH INFO,"['The Blue Collar Worker And The Hairdresser In A Whirl Of Sex And Politics', 'NOT ENOUGH INFO', 'NOT ENOUGH INFO', 'Henry Goes Arizona', 'Henry Goes Arizona']","['First, the director of film Henry Goes Arizona is Franz Marischka, who was born on January 2, 1918. Second, the director of film The Blue Collar Worker And The Hairdresser In A Whirl Of Sex And Politics is Lina Wertmüller, who was born on August 14, 1928.', 'none', 'none', 'First, the director of film Henry Goes Arizona is Gert Fredholm, who was born on 11 October 1947. Second, the director of film The Blue Collar Worker And The Hairdresser In A Whirl Of Sex And Politics is Lina Wertmüller, who was born on 14 August 1928.', 'First, the director of film Henry Goes Arizona is Peter Luisi, who was born on 17 June 1967. Second, the director of film The Blue Collar Worker And The Hairdresser In A Whirl Of Sex And Politics is Lina Wertmüller, who was born on 14 August 1928.']",1.38,False,['When was the director of Henry Goes Arizona born?'],0.62,13.68,"[['Season 5 (2018–2019)\nIn May 2018, a fifth series was commissioned by Novel Entertainment with another 42 episodes, 10 less than the previous 4 series, making it 250.', 'Series overview\nEpisodes\nSeason 1 (2006–2007)\nSeason 2 (2009–2010)\nSeason 3 (2011–2012)\nSeason 4 (2014–2015)\nIn 2013, another 52 episodes of Horrid Henry were commissioned and set to first premiere in late 2014.', 'It stars Adrien Brody, Marcia Gay Harden, Christina Hendricks, William Petersen, Bryan Cranston, Tim Blake Nelson, Betty Kaye, Sami Gayle, Lucy Liu, Blythe Danner and James Caan.']]",['The director of Henry Goes Arizona was not mentioned in the provided text.'],1.0,"Second, the director of The Blue Collar Worker And The Hairdresser In A Whirl Of Sex And Politics is Lina Wertmüller, who was born on August 14, 1928. The answer is Henry Goes Arizona, as the director's birthdate was not provided.",16.68,0
"First, Adelaide Of Burgundy, Duchess Of Brabant's paternal grandfather is Robert II, Duke of Burgundy. Second, Robert II, Duke of Burgundy was also known as Robert the Pious. The answer is Robert II, Duke of Burgundy.",3d20c7000bb011ebab90acde48001122,"Who is Adelaide Of Burgundy, Duchess Of Brabant's paternal grandfather?","Odo III, Duke of Burgundy",0.6,"First, Adelaide Of Burgundy, Duchess Of Brabant's paternal grandfather is Robert II, Duke of Burgundy. Second, Robert II, Duke of Burgundy was also known as Robert the Pious.","Robert II, Duke of Burgundy","['Robert II, Duke of Burgundy', 'Robert II, Duke of Burgundy', 'Hugh IV, Duke of Burgundy', 'Robert II, Duke of Burgundy', 'Robert II of France']","[""First, Adelaide Of Burgundy, Duchess Of Brabant's paternal grandfather is Robert II, Duke of Burgundy. Second, Robert II, Duke of Burgundy was also known as Robert the Pious."", ""First, Adelaide Of Burgundy, Duchess Of Brabant's paternal grandfather is Robert II, Duke of Burgundy. Second, Robert II, Duke of Burgundy was the father of Adelaide Of Burgundy's father."", ""First, Adelaide Of Burgundy, Duchess Of Brabant's paternal grandfather is Hugh IV, Duke of Burgundy. Second, Hugh IV, Duke of Burgundy was a Duke of Burgundy."", ""First, Adelaide Of Burgundy, Duchess Of Brabant's paternal grandfather is Robert II, Duke of Burgundy. Second, Robert II, Duke of Burgundy was also known as Robert the Pious."", ""First, Adelaide Of Burgundy, Duchess Of Brabant's paternal grandfather is Robert II of France.""]",,True,,,,,,,,1.2,0
"First, Gamers: The Movie was released on September 4, 2014. Second, At The End Of The Tunnel was released on May 19, 2016. The answer is Gamers: The Movie.",12853d1e085111ebbd58ac1f6bf848b6,"Which film was released earlier, Gamers: The Movie or At The End Of The Tunnel?",Gamers: The Movie,1.0,"First, Gamers: The Movie was released on September 4, 2014. Second, At The End Of The Tunnel was released on May 19, 2016.",Gamers: The Movie,"['Gamers: The Movie', 'Gamers: The Movie', 'Gamers: The Movie', 'Gamers: The Movie', 'Gamers: The Movie']","['First, Gamers: The Movie was released on September 4, 2014. Second, At The End Of The Tunnel was released on May 19, 2016.', 'First, film Gamers: The Movie was released on 20 March 2014. Second, At The End Of The Tunnel was released on 21 April 2016.', 'First, film Gamers: The Movie was released on 22 September 2014. Second, At The End Of The Tunnel was released on 21 April 2016.', 'First, Gamers: The Movie was released on 7 April 2014. Second, At The End Of The Tunnel was released on 21 April 2016.', 'First, film Gamers: The Movie was released on 6 September 2014. Second, At The End Of The Tunnel was released on 21 April 2016.']",,True,,,,,,,,0.93,1
"First, the father of Richard (III), Bishop of Bayeux was born in Normandy, France. The answer is Normandy, France.",80befae80bda11eba7f7acde48001122,"Where was the father of Richard (Iii), Bishop Of Bayeux born?",Caen,1.0,"First, the father of Richard (III), Bishop of Bayeux was born in Normandy, France.","Normandy, France","['Normandy, France', 'Normandy, France', 'Normandy, France', 'Normandy, France', 'Normandy, France']","['First, the father of Richard (III), Bishop of Bayeux was born in Normandy, France.', 'First, the father of Richard (III), Bishop of Bayeux, was born in Normandy, France.', 'First, the father of Richard (III), Bishop of Bayeux was born in Normandy, France.', 'First, the father of Richard (III), Bishop of Bayeux was born in Normandy, France.', 'First, the father of Richard (III), Bishop of Bayeux, was born in Normandy, France.']",,True,,,,,,,,0.98,0
"First, the director of film She's All That is Mark Waters. Second, Mark Waters was born in Wyandotte, Michigan, USA. The answer is Wyandotte, Michigan, USA.",151b99840bdc11eba7f7acde48001122,Where was the director of film She'S All That born?,"Toronto, Ontario",0.8,"First, the director of film She's All That is Mark Waters. Second, Mark Waters was born in Wyandotte, Michigan, USA.","Wyandotte, Michigan, USA","['Wyandotte, Michigan, USA', 'Wyandotte, Michigan, USA', 'Toronto, Canada', 'Wyandotte, Michigan, USA', 'Wyandotte, Michigan, USA']","[""First, the director of film She's All That is Mark Waters. Second, Mark Waters was born in Wyandotte, Michigan, USA."", ""First, the director of film She's All That is Mark Waters. Second, Mark Waters was born in Wyandotte, Michigan, USA."", ""First, the director of the film She's All That is Robert Iscove. Second, Robert Iscove was born in Toronto, Canada."", ""First, the director of film She's All That is Mark Waters. Second, Mark Waters was born in Wyandotte, Michigan, USA."", ""First, the director of film She's All That is Mark Waters. Second, Mark Waters was born in Wyandotte, Michigan, USA.""]",,True,,,,,,,,0.93,0
"First, La Casa Stregata was released in 1982. Second, I Bury The Living was released in 1958. The answer is I Bury The Living.",42c7cfac08ac11ebbd82ac1f6bf848b6,"Which film came out first, La Casa Stregata or I Bury The Living?",I Bury The Living,1.0,"First, La Casa Stregata was released in 1982. Second, I Bury The Living was released in 1958.",I Bury The Living,"['I Bury The Living', 'I Bury The Living', 'I Bury The Living', 'I Bury The Living', 'I Bury The Living']","['First, La Casa Stregata was released in 1982. Second, I Bury The Living was released in 1958.', 'First, La Casa Stregata was released in 1982. Second, I Bury The Living was released in 1958.', 'First, La Casa Stregata was released in 1982. Second, I Bury The Living was released in 1958.', 'First, La Casa Stregata was released in 1982. Second, I Bury The Living was released in 1958.', 'First, La Casa Stregata was released in 1982. Second, I Bury The Living was released in 1958.']",,True,,,,,,,,0.84,1
"First, the performer of the song ""Pareho Tayo"" is Moira Dela Torre. Second, Moira Dela Torre is Filipino. The answer is Filipino.",8afe75c40bda11eba7f7acde48001122,What nationality is the performer of song Pareho Tayo?,Filipino,1.0,"First, the performer of the song ""Pareho Tayo"" is Moira Dela Torre. Second, Moira Dela Torre is Filipino.",Filipino,"['Filipino', 'Filipino', 'Filipino', 'Filipino', 'Filipino']","['First, the performer of the song ""Pareho Tayo"" is Moira Dela Torre. Second, Moira Dela Torre is Filipino.', 'First, the performer of the song Pareho Tayo is Moira Dela Torre. Second, Moira Dela Torre is Filipino.', 'First, the performer of the song Pareho Tayo is Moira Dela Torre. Second, Moira Dela Torre is Filipino.', 'First, the performer of the song Pareho Tayo is Michael Pangilinan. Second, Michael Pangilinan is Filipino.', 'First, the performer of the song Pareho Tayo is Moira Dela Torre. Second, Moira Dela Torre is Filipino.']",,True,,,,,,,,1.15,1
"First, the director of Klondike Annie, Raoul Walsh, died on December 31, 1980. Second, the director of Pirate Treasure, Ray Taylor, died on February 15, 1952. The answer is Ray Taylor, the director of Pirate Treasure, died first.",122f9dce084e11ebbd56ac1f6bf848b6,"Which film has the director died first, Klondike Annie or Pirate Treasure?",Pirate Treasure,0.6,"First, the director of Klondike Annie, Raoul Walsh, died on December 31, 1980. Second, the director of Pirate Treasure, Ray Taylor, died on February 15, 1952.","Ray Taylor, the director of Pirate Treasure, died first","['Ray Taylor, director of Pirate Treasure, died first', 'Ray Taylor, the director of Pirate Treasure, died first', 'Ray Taylor, the director of Pirate Treasure, died first', 'Ray Taylor, the director of Pirate Treasure, died first', 'Ray Taylor, director of Pirate Treasure, died first']","['First, the director of Klondike Annie, Raoul Walsh, died on December 31, 1980. Second, the director of Pirate Treasure, Ray Taylor, died on February 15, 1952.', 'First, the director of Klondike Annie, Raoul Walsh, died on December 31, 1980. Second, the director of Pirate Treasure, Ray Taylor, died on February 15, 1952.', 'First, the director of Klondike Annie, Raoul Walsh, died on December 31, 1980. Second, the director of Pirate Treasure, Ray Taylor, died on February 15, 1948.', 'First, the director of Klondike Annie, Raoul Walsh, died on December 31, 1980. Second, the director of Pirate Treasure, Ray Taylor, died on February 15, 1962.', 'First, the director of Klondike Annie, Raoul Walsh, died on December 31, 1980. Second, the director of Pirate Treasure, Ray Taylor, died on February 15, 1962.']",,True,,,,,,,,1.58,0
"First, the paternal grandfather of Konrad Vi The Dean is Konrad III the Old. Second, Konrad III the Old was a Duke of Oleśnica. The answer is Konrad III the Old.",ca8695b20baf11ebab90acde48001122,Who is the paternal grandfather of Konrad Vi The Dean?,Konrad II the Gray,0.2,"First, the paternal grandfather of Konrad Vi The Dean is Konrad III the Old. Second, Konrad III the Old was a Duke of Oleśnica.",Konrad III the Old,"['Konrad III the Old', 'Konrad I, Duke of Masovia', 'Konrad V The Old', 'Konrad I of Oleśnica', 'Konrad I of Masovia']","['First, the paternal grandfather of Konrad Vi The Dean is Konrad III the Old. Second, Konrad III the Old was a Duke of Oleśnica.', 'First, the paternal grandfather of Konrad Vi The Dean is Konrad I, Duke of Masovia.', ""First, Konrad Vi The Dean's paternal grandfather is Konrad V The Old."", 'First, the paternal grandfather of Konrad Vi The Dean is Konrad I of Oleśnica. Second, Konrad I of Oleśnica was a Duke of Oleśnica.', 'First, the paternal grandfather of Konrad Vi The Dean is Konrad I of Masovia.']",0.95,False,"['Who is the father of Konrad Vi The Dean?', 'Who was Konrad III the Old, Duke of Oleśnica, in relation to Konrad Vi The Dean?']",1.29,18.47,"[['The son of Konrad III the Old, Duke of Oleśnica, and his wife Judith, Konrad IV the Elder was the eldest of his siblings.', 'Konrad VI the Dean (Polish: Konrad VI Dziekan; c.', 'Like his one older and three younger brothers, at the baptism he received the name of Konrad, which was characteristic in this branch of the House of Piast.'], ['He was the third son of Konrad III the Old, Duke of Oleśnica, by his wife Judith.', 'The son of Konrad III the Old, Duke of Oleśnica, and his wife Judith, Konrad IV the Elder was the eldest of his siblings.', 'He was the second son of Konrad III the Old, Duke of Oleśnica, by his wife Judith.']]","['The father of Konrad VI The Dean is Konrad III the Old, Duke of Oleśnica.', 'Konrad III the Old, Duke of Oleśnica, was the father of Konrad VI The Dean.']",0.78,"The paternal grandfather of Konrad VI The Dean is Konrad III the Old, Duke of Oleśnica.",21.49,0
"First, Duke Siegfried August In Bavaria's maternal grandmother is Countess Clara Marie of Lehndorff.",dab62b000baf11ebab90acde48001122,Who is Duke Siegfried August In Bavaria's maternal grandmother?,Princess Clémentine of Orléans,0.2,none,NOT ENOUGH INFO,"['NOT ENOUGH INFO', 'Countess Elisabeth Dobržensky de Dobrženicz', 'Princess Isabella Antonie of Croÿ', 'Princess Maria Immaculata of Bourbon-Two Sicilies', 'Princess Maria Josepha of Saxony']","['none', ""First, Duke Siegfried August In Bavaria's maternal grandmother is Countess Elisabeth Dobržensky de Dobrženicz. Second, Countess Elisabeth Dobržensky de Dobrženicz was a Czech noblewoman."", ""First, Duke Siegfried August In Bavaria's maternal grandmother is Princess Isabella Antonie of Croÿ."", ""First, Duke Siegfried August In Bavaria's maternal grandmother is Princess Maria Immaculata of Bourbon-Two Sicilies."", ""First, Duke Siegfried August In Bavaria's maternal grandmother is Princess Maria Josepha of Saxony.""]",1.38,False,"[""Who is Duke Siegfried August In Bavaria's mother?""]",0.74,11.47,"[['Two months later, in August 1902, the engagement was broken off by the Archduchess, owing to her sudden discovery of the stormy antecedents of her fiancé, which she had been ignorant of at the time when she had promised to become his wife.', ""Marriage and issue\nPius August married Princess Amélie Louise of Arenberg, daughter of Prince Louis Marie of Arenberg (1757-1795) and his wife, Marie Adélaïde Julie de Mailly-Nesle, Dame d'Ivry-sur-Seine (1766-1789), on 26 May 1807 in Brussels."", 'With the unification of Germany into the German Empire in 1871, the kingdom became a federated state of the new empire and was second in size, power, and wealth only to the leading state, the Kingdom of Prussia.']]","[""Duke Siegfried August In Bavaria's mother is Princess Amélie Louise of Arenberg.""]",0.8," Second, Princess Amélie Louise of Arenberg's mother is Princess Ludmilla of Arenberg. The answer is Princess Ludmilla of Arenberg.",14.38,0
"First, Jeonji Of Baekje's father died in 375. The answer is 375.",8c76a4920bdc11eba7f7acde48001122,When did Jeonji Of Baekje's father die?,405,0.6,"First, Jeonji Of Baekje's father died in 375.",375,"['375', '375', '501', '375', '641']","[""First, Jeonji Of Baekje's father died in 375."", ""First, Jeonji Of Baekje's father died in 375."", ""First, Jeonji Of Baekje's father died in 501."", ""First, Jeonji Of Baekje's father died in 375."", ""First, Jeonji Of Baekje's father, King Mu of Baekje, died in 641.""]",,True,,,,,,,,0.92,0
"First, the director of Stefanie In Rio is Curtis Harrington, who was born on September 17, 1926. Second, the director of Two And Two Make Six is David Eady, who was born on January 1, 1914. Therefore, the director of Two And Two Make Six was born later.",a02857a208cf11ebbd95ac1f6bf848b6,"Which film has the director who was born later, Stefanie In Rio or Two And Two Make Six?",Two And Two Make Six,0.6,none,NOT ENOUGH INFO,"['Stefanie In Rio', 'Meir Zarchi, the director of Two And Two Make Six, was born later', 'NOT ENOUGH INFO', 'NOT ENOUGH INFO', 'NOT ENOUGH INFO']","['First, the director of Stefanie In Rio is Curtis Harrington, who was born on September 17, 1926. Second, the director of Two And Two Make Six is David Eady, who was born on July 6, 1924.', 'First, the director of Stefanie In Rio is Alberto Lattuada, who was born on 13 November 1914. Second, the director of Two And Two Make Six is Meir Zarchi, who was born on 13 March 1938.', 'none', 'none', 'none']",,True,,,,,,,,1.23,0
"First, Shaikh Ayaz died on 28 December 1997. Second, Horton Foote died on 4 March 2009. The answer is Shaikh Ayaz.",0dd13aed084b11ebbd56ac1f6bf848b6,"Who died first, Shaikh Ayaz or Horton Foote?",Shaikh Ayaz,1.0,"First, Shaikh Ayaz died on 28 December 1997. Second, Horton Foote died on 4 March 2009.",Shaikh Ayaz,"['Shaikh Ayaz', 'Shaikh Ayaz', 'Shaikh Ayaz', 'Shaikh Ayaz', 'Shaikh Ayaz']","['First, Shaikh Ayaz died on 28 December 1997. Second, Horton Foote died on 4 March 2009.', 'First, Shaikh Ayaz died on 28 December 1997. Second, Horton Foote died on 4 March 2009.', 'First, Shaikh Ayaz died on 28 December 1997. Second, Horton Foote died on 4 March 2009.', 'First, Shaikh Ayaz died on 28 December 1997. Second, Horton Foote died on 4 March 2009.', 'First, Shaikh Ayaz died on 28 December 1997. Second, Horton Foote died on 4 March 2009.']",,True,,,,,,,,0.96,1
