,response,id,question,right_answer,consistency,rationale,answer,original_answers,original_rationales,consistency_time,high_consistency,verifying_questions,time_verifying_answer,time_context_and_verifying_answer,context,verifying_answers,time_answer_again,new_answer,time_taken_sec,match_flag
199,"First, A Peasant On A Bicycle is directed by Doug Aubrey who died on 22 September 2021. Second, Kris Mataram is directed by Teguh Karya who died on 7 January 2001. The answer is Kris Mataram.",9ed4663f08d911ebbd9cac1f6bf848b6,"Which film has the director who died first, Kris Mataram or A Peasant On A Bicycle?",Kris Mataram,0.4,"First, Kris Mataram is directed by Lukman Sardi. Second, Lukman Sardi is still alive. Third, A Peasant On A Bicycle is directed by Ehsan Biglari. Fourth, Ehsan Biglari is still alive.",Kris Mataram,"['Kris Mataram', 'Kris Mataram', 'neither', 'Mojtaba Raei', 'The Wicked Woman']","['First, A Peasant On A Bicycle is directed by Doug Aubrey who died on 22 September 2021. Second, Kris Mataram is directed by Teguh Karya who died on 7 January 2001.', 'First, Kris Mataram is directed by Livi Zheng. Second, A Peasant On A Bicycle is directed by Doug Dillaman.', 'First, Kris Mataram is directed by Lukman Sardi. Second, Lukman Sardi is still alive. Third, A Peasant On A Bicycle is directed by Ehsan Biglari. Fourth, Ehsan Biglari is still alive.', 'First, Kris Mataram is a 2013 Indonesian film directed by Lasja Fauzia Susatyo. Second, A Peasant On A Bicycle is a 2009 Iranian film directed by Mojtaba Raei.', 'First, the director Kris Mataram died before the director of A Peasant On A Bicycle. Second, Kris Mataram directed the film ""The Wicked Woman.""']",1.4,False,"['Who is the director of the film A Peasant On A Bicycle?', 'Who is the director of the film A Peasant On A Bicycle?', 'Who is the director of the film A Peasant On A Bicycle?', 'Who is the director of the film A Peasant On A Bicycle?', 'Who was the director of the film A Peasant On A Bicycle?', 'Who is the director of the film A Peasant On A Bicycle?']",4.5,32.32,"[['Based on the 1985 novel Ardiente paciencia (English translation: ""Burning Patience"") by Antonio Skármeta, itself adapted from a 1983 film written and directed by Skármeta, the film tells a fictional story in which the real life Chilean poet Pablo Neruda forms a friendship with a simple Procida postman (Troisi) who learns to love poetry.', 'Most of his films are inspired by literature and adapted from Iranian and foreign novels and plays.', 'Suhaas Ahuja was recently seen in the popular web series, The Married Woman, directed by Sahir Raza.'], ['He is best known for the colourful supporting characters that he portrayed in the Bulgarian cinema, until his untimely death in 1984, most notably the village school teacher in The Hare Census (1973), the fellow countryman in A Peasant on a Bicycle (1974) and the correspondence student in Villa Zone (1975).', 'Based on the 1985 novel Ardiente paciencia (English translation: ""Burning Patience"") by Antonio Skármeta, itself adapted from a 1983 film written and directed by Skármeta, the film tells a fictional story in which the real life Chilean poet Pablo Neruda forms a friendship with a simple Procida postman (Troisi) who learns to love poetry.', 'Mehrjui was a founding member of the Iranian New Wave movement of the early 1970s, which also included directors Masoud Kimiai and Nasser Taqvai.'], [""''The Postman''; the title used for the original US release) is a 1994 comedy-drama film co-written by and starring Massimo Troisi and directed by English filmmaker Michael Radford."", 'Based on the 1985 novel Ardiente paciencia (English translation: ""Burning Patience"") by Antonio Skármeta, itself adapted from a 1983 film written and directed by Skármeta, the film tells a fictional story in which the real life Chilean poet Pablo Neruda forms a friendship with a simple Procida postman (Troisi) who learns to love poetry.', 'P\nPa\nPaa\nPab-Pac\nPad-Pap\nPar\nPas-Paz\nPc–Pe\nPg-Ph\nPi\nPia-Piz\nPl\nPla\nPle-Plu\nPo\nPoa-Poe\nPoi-Pok\nPol-Pom\nPon-Poz\nPr\nPra\nPre\nPri-Pru\nPs–Pw\nPy\nPrevious:  List of films: N–O    Next:  List of films: Q–R\n\nSee also\nLists of films\nLists of actors\nList of film and television directors\nList of documentary films\nList of film production companies'], ['A Peasant on a Bicycle (Bulgarian: Селянинът с Колелото, romanized: Selyaninat s Koleloto) is a Bulgarian drama film released in 1974, directed by Lyudmil Kirkov, starring Georgi Georgiev-Getz, Diana Chelebieva, Georgi Rusev and Evstati Stratev.', 'He is best known for the colourful supporting characters that he portrayed in the Bulgarian cinema, until his untimely death in 1984, most notably the village school teacher in The Hare Census (1973), the fellow countryman in A Peasant on a Bicycle (1974) and the correspondence student in Villa Zone (1975).', ""And that's how, mounted on the bike his life passes between the town and Yugla.""], ['P\nPa\nPaa\nPab-Pac\nPad-Pap\nPar\nPas-Paz\nPc–Pe\nPg-Ph\nPi\nPia-Piz\nPl\nPla\nPle-Plu\nPo\nPoa-Poe\nPoi-Pok\nPol-Pom\nPon-Poz\nPr\nPra\nPre\nPri-Pru\nPs–Pw\nPy\nPrevious:  List of films: N–O    Next:  List of films: Q–R\n\nSee also\nLists of films\nLists of actors\nList of film and television directors\nList of documentary films\nList of film production companies', 'He is celebrated for works including The Apu Trilogy (1955–1959), The Music Room (1958), The Big City (1963), Charulata (1964), and the Goopy–Bagha trilogy (1969–1992).', ""''The Postman''; the title used for the original US release) is a 1994 comedy-drama film co-written by and starring Massimo Troisi and directed by English filmmaker Michael Radford.""], ['He is best known for the colourful supporting characters that he portrayed in the Bulgarian cinema, until his untimely death in 1984, most notably the village school teacher in The Hare Census (1973), the fellow countryman in A Peasant on a Bicycle (1974) and the correspondence student in Villa Zone (1975).', 'Based on the 1985 novel Ardiente paciencia (English translation: ""Burning Patience"") by Antonio Skármeta, itself adapted from a 1983 film written and directed by Skármeta, the film tells a fictional story in which the real life Chilean poet Pablo Neruda forms a friendship with a simple Procida postman (Troisi) who learns to love poetry.', 'Mehrjui was a founding member of the Iranian New Wave movement of the early 1970s, which also included directors Masoud Kimiai and Nasser Taqvai.']]","['The director of the film A Peasant On A Bicycle is Antonio Skármeta.', 'The director of the film A Peasant On A Bicycle is Nasser Taqvai.', 'The director of the film A Peasant On A Bicycle is Michael Radford.', 'The director of the film A Peasant On A Bicycle is Lyudmil Kirkov.', 'The director of the film A Peasant On A Bicycle is Michael Radford.', 'The director of the film A Peasant On A Bicycle is Nasser Taqvai.']",0.86,The director of the film A Peasant On A Bicycle is Michael Radford. The director of the film Kris Mataram is Antonio Skármeta. The answer is Michael Radford.,39.08,0
200,"First, Maquiztzin's sibling-in-law is Malintzin. Second, Malintzin was married to Maquiztzin's sister. The answer is Malintzin.",00fc38720bb011ebab90acde48001122,Who is Maquiztzin's sibling-in-law?,Chimalpopoca,0.2,"First, Maquiztzin is the son-in-law of Moctezuma II. Second, Moctezuma II had a sister named Papantzin. Therefore, Maquiztzin's sibling-in-law is Papantzin.",Malintzin,"['Malintzin', 'Papantzin', ""the spouse of Maquiztzin's sibling"", 'Emperor Moctezuma II', 'Malinalxochitl']","[""First, Maquiztzin's sibling-in-law is Malintzin. Second, Malintzin was married to Maquiztzin's sister."", ""First, Maquiztzin is the son-in-law of Moctezuma II. Second, Moctezuma II had a sister named Papantzin. Therefore, Maquiztzin's sibling-in-law is Papantzin."", ""First, Maquiztzin's sibling-in-law is the spouse of Maquiztzin's sibling. Second, Maquiztzin's sibling-in-law is related to Maquiztzin's sibling."", ""First, Maquiztzin's sibling-in-law is Emperor Moctezuma II. Second, Emperor Moctezuma II is married to Maquiztzin's sister."", ""First, Maquiztzin's sibling-in-law is Malinalxochitl. Second, Malinalxochitl is the wife of Huitzilihuitl, who is Maquiztzin's brother.""]",1.4,False,"[""Who is Moctezuma II's daughter married to?"", ""Who is Moctezuma II's sister?""]",1.29,12.24,"[['Doña Isabel Moctezuma (born Tecuichpoch Ichcaxochitzin; 1509/1510 – 1550/1551) was a daughter of the Aztec ruler Moctezuma II.', 'Duke of Moctezuma (Spanish: Duque de Moctezuma) is a hereditary title of Spanish nobility held by a line of descendants of Emperor Moctezuma II, the ninth Tlatoani, or ruler, of Tenochtitlan.', 'Moctezuma Xocoyotzin (c.'], ['Doña Isabel Moctezuma (born Tecuichpoch Ichcaxochitzin; 1509/1510 – 1550/1551) was a daughter of the Aztec ruler Moctezuma II.', 'Through his marriage with Queen Tlapalizquixochtzin of Ecatepec, one of his two wives, he was also the king consort of that altepetl.', ""After the Spanish conquest, Doña Isabel was recognized as Moctezuma's legitimate heir, and became one of the indigenous Mexicans granted an encomienda.""]]","[""Moctezuma II's daughter, Doña Isabel Moctezuma, was married to the Duke of Moctezuma."", ""Doña Isabel Moctezuma is Moctezuma II's daughter, not his sister.""]",0.71,The answer is the Duke of Moctezuma.,15.64,0
201,"First, Antónia Zichy was married to Count Gyula Andrássy, who was a Hungarian statesman. Second, Count Gyula Andrássy died in Volosca, Austria-Hungary. The answer is Volosca, Austria-Hungary.",92d51c3a0bda11eba7f7acde48001122,Where did Antónia Zichy's husband die?,Pest,0.2,"First, Antónia Zichy was married to Count Gyula Andrássy, who was a Hungarian statesman. Second, Count Gyula Andrássy died in Volosca, Austria-Hungary.","Volosca, Austria-Hungary","['Volosca, Austria-Hungary', 'St. Petersburg', 'Vác', 'Vienna, Austria', 'United States']","['First, Antónia Zichy was married to Count Gyula Andrássy, who was a Hungarian statesman. Second, Count Gyula Andrássy died in Volosca, Austria-Hungary.', 'First, Antónia Zichy was married to Mihály Zichy. Second, Mihály Zichy died in St. Petersburg.', ""First, Antónia Zichy's husband, József Eötvös, died in a prison in Vác. Second, József Eötvös was a Hungarian writer and politician."", ""First, Antónia Zichy's husband, Count László Zichy, died in Austria. Second, Count László Zichy died in Vienna, Austria."", ""First, Antónia Zichy's husband died in a plane crash. Second, the plane crash occurred in the United States.""]",1.33,False,"['Who was Antónia Zichy married to?', 'Where did Count Gyula Andrássy die?']",1.35,16.0,"[['She married Count József Zichy de Zich et Vásonkeő (1814–1897), brother of Antónia Zichy, on 20 November 1853.', 'Countess Antónia Erzsébet Valburga Zichy de Zich et Vásonkeő (Cífer, Kingdom of Hungary, 14 July 1816 – Dáka, Kingdom of Hungary, 25 September 1888) was a Hungarian noblewoman best known as the wife of Lajos Batthyány, the first Prime Minister of Hungary, who was executed for his participation in the Hungarian Revolution of 1848.', 'Her paternal grandparents were Count Ferenc Zichy (1749–1812) and Countess Maria Anna von Kolowrat-Krakowsky (1753–1805).'], ['Count Gyula Andrássy de Csíkszentkirály et Krasznahorka (Hungarian: [ˈɒndraːʃi ˈɟulɒ], 8 March 1823 – 18 February 1890) was a Hungarian statesman, who served as Prime Minister of Hungary (1867–1871) and subsequently as Foreign Minister of Austria-Hungary (1871–1879).', 'Arthur Meinig, for Count Gyula Andrássy, who was the second Foreign Minister of Austria-Hungary and first Hungarian prime minister.', 'Andrássy Gyula; 30 June 1860 – 11 June 1929) was a Hungarian politician.']]","['Antónia Zichy was married to Count József Zichy de Zich et Vásonkeő.', 'Count Gyula Andrássy died in Volosca, Austria-Hungary.']",0.71,"The answer is Volosca, Austria-Hungary.",19.38,0
202,"First, the father of Hedwig Of Masovia was Bolesław III Wrymouth. Second, Bolesław III Wrymouth died in Płock. The answer is Płock.",0f16160c0bde11eba7f7acde48001122,Where was the place of death of Hedwig Of Masovia's father?,Gostynin,0.4,"First, Hedwig Of Masovia's father was Henry II the Pious, Duke of Silesia. Second, Henry II the Pious died in the Battle of Legnica.",Płock,"['the Battle of Legnica', 'Battle of Legnica', 'Płock', 'Plock', 'Płock']","[""First, Hedwig Of Masovia's father was Henry II the Pious, Duke of Silesia. Second, Henry II the Pious died in the Battle of Legnica."", ""First, Hedwig Of Masovia's father was Henry II the Pious. Second, Henry II the Pious died in the Battle of Legnica."", 'First, the father of Hedwig Of Masovia was Bolesław III Wrymouth. Second, Bolesław III Wrymouth died in Płock.', ""First, Hedwig Of Masovia's father died in Plock. Second, Plock is a city in Poland."", ""First, Hedwig of Masovia's father was Bolesław III Wrymouth. Second, Bolesław III Wrymouth died in Płock.""]",1.23,False,"[""Who was Hedwig Of Masovia's father?"", ""What was the cause of death of Hedwig Of Masovia's father?""]",1.27,20.11,"[['Duke of Masovia (Polish: Książę Mazowsza) was a title borne by the sons and descendants of the Polish Duke Bolesław III Wrymouth.', 'Boleslaus of Masovia  may refer to:\n\nBoleslaus IV of Poland (1122–1173), Duke of Masovia and Kujavia\nBoleslaus I of Masovia (1208–1248), of Masovian Piast descent\nBoleslaus II of Masovia (1251–1313), of Masovian Piast descent\nBoleslaus George II of Halych (1308–1340), of Masovian Piast descent\nBoleslaus III of Plock (1322–1351)\nBoleslaus III of Masovia (1385–1428)\nBoleslaus IV of Masovia (1421–1454)\nBoleslaus V of Masovia (died 1488)', 'The Duchy of Masovia was a district principality and a fiefdom of the Kingdom of Poland, existing during the Middle Ages.'], ['Jadwiga was a member of the Capetian House of Anjou, but she had more close forebears among the Polish Piasts than among the mostly French Angevins.', 'The son of Maximilian of Austria (later Holy Roman Emperor as Maximilian I) and Mary of Burgundy, Philip was not yet four years old when his mother died as a result of a riding accident, and upon her death, he inherited the Burgundian Netherlands.', 'The marriage thrust her into the much more formal Habsburg court life, for which she was unprepared and which she found suffocating.']]","[""Hedwig of Masovia's father was Boleslaus III of Masovia."", ""The cause of death of Hedwig Of Masovia's father is not mentioned in the text.""]",0.79,The answer is not available.,23.4,0
203,"First, Mehmet I Of Karaman's paternal grandfather is Ali. Second, Ali was the ruler of Karaman. The answer is Ali.",f64359840bae11ebab90acde48001122,Who is the paternal grandfather of Mehmet I Of Karaman?,Nure Sofi,0.2,"First, Mehmet I of Karaman's paternal grandfather was Alaattin Ali Bey. Second, Alaattin Ali Bey was the father of Mehmet I of Karaman's father, Şahsuvar Bey.",Ali,"['Ali', 'Karamanoglu Mehmet Bey', 'Alaattin Ali Bey', 'Alaeddin Ali Bey', 'Karaman Bey']","[""First, Mehmet I Of Karaman's paternal grandfather is Ali. Second, Ali was the ruler of Karaman."", ""First, Mehmet I Of Karaman's paternal grandfather is Karamanoglu Mehmet Bey. Second, Karamanoglu Mehmet Bey was the ruler of the Karamanids."", ""First, Mehmet I of Karaman's paternal grandfather was Alaattin Ali Bey. Second, Alaattin Ali Bey was the father of Mehmet I of Karaman's father, Şahsuvar Bey."", ""First, Mehmet I Of Karaman's paternal grandfather is Alaeddin Ali Bey. Second, Alaeddin Ali Bey is the paternal grandfather of Mehmet I Of Karaman."", ""First, Mehmet I of Karaman's paternal grandfather is Karaman Bey. Second, Karaman Bey founded the Karamanid dynasty.""]",1.04,False,"['Who is the paternal grandfather of Mehmet I Of Karaman?', 'Who is the father of Mehmet I of Karaman?']",1.82,14.15,"[['Early years\nBayezid was born in November 1526 in Constantinople during the reign of his father, Suleiman the Magnificent.', 'Jalāl al-Dīn Muḥammad Rūmī (Persian: جلال\u200cالدین محمّد رومی), or simply Rumi (30 September 1207 – 17 December 1273), was a 13th-century poet, Hanafi faqih (jurist), Maturidi theologian (mutakallim), and Sufi mystic born during the Khwarazmian Empire.', 'Şehzade Bayezid (Ottoman Turkish: شهزاده بايزيد\u200e; November 1526 – 23 July 1562) was an Ottoman prince as the son of Sultan Suleiman the Magnificent and Hürrem Sultan.'], ['Early life\nMeḥmed was the eldest son of Karim al-Dīn Ḳarāmān, the soubashi of the region around Ermenek, Mut, Silifke, Gülnar, and Anamur.', 'Shams al-Dīn Meḥmed I Beg (Turkish: Şemseddin Mehmed Bey; died 20 June 1277 or 30 May 1279) was Beg of the Ḳarāmān from 1263 until his death.', 'His father was Karaman Bey.']]","['The paternal grandfather of Mehmet I Of Karaman is Suleiman the Magnificent.', 'The father of Mehmet I of Karaman was Karim al-Dīn Ḳarāmān.']",0.65,The answer is Suleiman the Magnificent.,17.66,0
204,"First, the director of the film Fortunella is Eduardo De Filippo. Second, Eduardo De Filippo was born in Naples, Italy. The answer is Naples, Italy.",a9e322b20bdc11eba7f7acde48001122,What is the place of birth of the director of film Fortunella (Film)?,Neapolitan,1.0,"First, the director of the film Fortunella (Film) is Eduardo De Filippo. Second, Eduardo De Filippo was born in Naples, Italy.","Naples, Italy","['Naples, Italy', 'Naples, Italy', 'Naples, Italy', 'Naples, Italy', 'Naples, Italy']","['First, the director of the film Fortunella is Eduardo De Filippo. Second, Eduardo De Filippo was born in Naples, Italy.', 'First, the director of the film Fortunella is Eduardo De Filippo. Second, Eduardo De Filippo was born in Naples, Italy.', 'First, the director of the film Fortunella is Eduardo De Filippo. Second, Eduardo De Filippo was born in Naples, Italy.', 'First, the director of the film Fortunella is Eduardo De Filippo. Second, Eduardo De Filippo was born in Naples, Italy.', 'First, the director of the film Fortunella (Film) is Eduardo De Filippo. Second, Eduardo De Filippo was born in Naples, Italy.']",,True,,,,,,,,1.23,0
205,"First, Violant of Castile was married to Alfonso X of Castile. Second, Alfonso X of Castile died on April 4, 1284. The answer is April 4, 1284.",d9d7844e0bdd11eba7f7acde48001122,When did Violant Of Castile's husband die?,1310,0.6,"First, Violant of Castile was married to King Alfonso X of Castile. Second, King Alfonso X of Castile died on April 4, 1284.","April 4, 1284","['27 April 1369', 'April 4, 1284', '4 April 1284', 'April 4, 1284', 'April 4, 1284']","[""First, Violant of Castile's husband was Philip the Bold. Second, Philip the Bold died on 27 April 1369."", 'First, Violant of Castile was married to Alfonso X of Castile. Second, Alfonso X of Castile died on April 4, 1284.', 'First, Violant of Castile was married to Alfonso X of Castile. Second, Alfonso X of Castile died on 4 April 1284.', ""First, Violant Of Castile's husband was King Alfonso X of Castile. Second, King Alfonso X of Castile died on April 4, 1284."", 'First, Violant of Castile was married to King Alfonso X of Castile. Second, King Alfonso X of Castile died on April 4, 1284.']",,True,,,,,,,,1.13,0
206,"First, the director of the film The Woman In The Hall is George Melford. Second, George Melford studied at Yale University. The answer is Yale University.",90b5ca2c0bd911eba7f7acde48001122,Where did the director of film The Woman In The Hall study?,Marling School,0.2,"First, the director of the film The Woman In The Hall is Mervyn LeRoy. Second, Mervyn LeRoy studied at Abraham Lincoln High School in Los Angeles.",Yale University,"['Yale University', 'University of Notre Dame', 'National Film School of Canada', 'Los Angeles', 'University of Michigan']","['First, the director of the film The Woman In The Hall is George Melford. Second, George Melford studied at Yale University.', 'First, the director of the film The Woman In The Hall is George Fitzmaurice. Second, George Fitzmaurice studied at the University of Notre Dame.', 'First, the director of the film The Woman In The Hall is George Mihalka. Second, George Mihalka studied at the National Film School of Canada.', 'First, the director of the film The Woman In The Hall is Mervyn LeRoy. Second, Mervyn LeRoy studied at Abraham Lincoln High School in Los Angeles.', 'First, the director of the film The Woman In The Hall is George Fitzmaurice. Second, George Fitzmaurice studied at the University of Michigan.']",1.14,False,"['Where did Mervyn LeRoy study?', 'Where did Mervyn LeRoy study?']",1.7,14.22,"[['Mervyn LeRoy (; October 15, 1900 – September 13, 1987) was an American film director and producer.', ""LeRoy was the son of film producer-director Mervyn LeRoy and Mervyn's second wife, Doris Warner, the grandson of Harry Warner, one of the founders of Warner Bros., first cousin once removed of pioneer film producer Jesse L. Lasky, and a major contributor to the development of the film industry."", 'The film is based on the 1947 novel of the same title by Marcia Davenport, and was directed by Mervyn LeRoy.'], [""LeRoy was the son of film producer-director Mervyn LeRoy and Mervyn's second wife, Doris Warner, the grandson of Harry Warner, one of the founders of Warner Bros., first cousin once removed of pioneer film producer Jesse L. Lasky, and a major contributor to the development of the film industry."", ""Career\nWarner founded LeRoy Adventures, which owned and operated the York Cinema, Maxwell's Plum, Potomac in Washington, D.C., Great Adventure, Tavern on the Green and the Russian Tea Room."", 'Producer Mervyn LeRoy discovered her at a nightclub in 1941, mistaking her for Lamarr.']]","['Mervyn LeRoy did not study at a specific institution as he was involved in the film industry from a young age due to his family background.', 'Mervyn LeRoy did not study at a university or college.']",0.82,The answer is Mervyn LeRoy did not study at a specific institution.,17.88,0
207,"First, the director of the film Vapors (Film) is Andy Milligan. Second, Andy Milligan was an American filmmaker. Third, the director of the film Breach Of Promise (1932 Film) was Marion Gering. Fourth, Marion Gering was a French-American film director. The answer is no, the directors of the films Vapors (Film) and Breach Of Promise (1932 Film) are not from the same country.",ba3933c8085c11ebbd5cac1f6bf848b6,Are director of film Vapors (Film) and director of film Breach Of Promise (1932 Film) both from the same country?,no,0.2,"First, the director of the film ""Vapors"" is Andy Milligan. Second, Andy Milligan, the director of ""Vapors,"" is from the United States. Third, the director of the film ""Breach Of Promise"" (1932 Film) is William Beaudine. Fourth, William Beaudine, the director of ""Breach Of Promise"" (1932 Film), is also from the United States.","no, the directors of the films Vapors (Film) and Breach Of Promise (1932 Film) are not from the same country","['no, the directors of the films Vapors (Film) and Breach Of Promise (1932 Film) are not from the same country', 'United States', 'no, the directors of the two films are not from the same country', 'no, they are not from the same country', 'no, the directors of the films Vapors and Breach Of Promise (1932 Film) are not from the same country']","['First, the director of the film Vapors (Film) is Andy Milligan. Second, Andy Milligan was an American filmmaker. Third, the director of the film Breach Of Promise (1932 Film) was Marion Gering. Fourth, Marion Gering was a French-American film director.', 'First, the director of the film ""Vapors"" is Andy Milligan. Second, Andy Milligan, the director of ""Vapors,"" is from the United States. Third, the director of the film ""Breach Of Promise"" (1932 Film) is William Beaudine. Fourth, William Beaudine, the director of ""Breach Of Promise"" (1932 Film), is also from the United States.', 'First, the director of the film Vapors (Film) is Andy Milligan, who is from the United States. Second, the director of the film Breach Of Promise (1932 Film) is George King, who is from the United Kingdom.', 'First, the director of the film Vapors is Andy Milligan. Second, the director of the film Breach Of Promise (1932 Film) is René Guissart.', 'First, the director of the film Vapors is Andy Milligan. Second, Andy Milligan is an American filmmaker. Third, the director of the film Breach Of Promise (1932 Film) is René Guissart. Fourth, René Guissart is a French filmmaker.']",2.01,False,"['What is the nationality of the director of the film ""Vapors""?', 'Where is the director of the film ""Breach Of Promise"" (1932 Film) from?', 'What is the nationality of the director of film Vapors (Film)?', 'What is the nationality of the director of the film ""Breach Of Promise"" (1932 Film)?', 'What is the nationality of the director of film Vapors (Film)?', 'Where is William Beaudine, the director of ""Breach Of Promise"" (1932 Film), from?']",4.14,39.88,"[[""He was also a director and executive producer of the television series Teen Wolf (2011–17), and directed the film's 2023 feature film spin-off."", 'He works in fine arts (such as painting and sculpture) as well as commercial media (such as fashion, merchandise, and animation) and is known for blurring the line between high and low arts.', ""Mulcahy's subsequent work includes Highlander's first sequel Highlander II: The Quickening (1991), the superhero film The Shadow, the action-horror film Resident Evil: Extinction (2007), and the Errol Flynn biopic In Like Flynn.""], ['He worked exclusively in the German silent film industry until 1926, when he first went to Hollywood, and spent the next five years commuting between Germany and the United States, where he worked with stars such as Jeanette MacDonald, Lillian Gish, and Constance Bennett.', 'Flynn\nEddie Borden as Hotel Clerk\nEdward LeSaint as Judge\nAlan Roscoe as Committeeman\nHarriet Lorraine as Committeewoman\nPhilo McCullough as Committeeman\nTom Mcguire as Committeeman\n\nReferences\nExternal links\nBreach of Promise at IMDb\nBreach of Promise at the TCM Movie Database', 'From the 1910s to 1950s, he worked as a writer on many British films, providing either the basic story or full screenplay.'], [':\u200a1\u200a\nAll 230 people on board died in the crash; it is the third-deadliest aviation accident in U.S.', ""Mulcahy's subsequent work includes Highlander's first sequel Highlander II: The Quickening (1991), the superhero film The Shadow, the action-horror film Resident Evil: Extinction (2007), and the Errol Flynn biopic In Like Flynn."", 'Nathaniel Willemse (born 14 July 1985), often known simply as Nathaniel, is a South African-born Australian singer and songwriter most notable for being the eighth contestant eliminated on the fourth season of The X Factor Australia.'], ['Breach of Promise (aslso known as Adventure in Blackmail ) is a 1942 British romantic comedy film directed by Harold Huth and starring Clive Brook, Judy Campbell, C.V.', 'Breach of Promise is a 1932 American pre-Code drama film directed by Paul L. Stein and starring Chester Morris, Mae Clarke and Mary Doran.', ""In the year of Samuel Jordan's death, she set off the first breach of promise lawsuit in English North America when she chose the marriage proposal of William Farrar, who was bonded to help settle her estate, over that of Greville Pooley, who claimed his proposal had already been accepted.""], ['In 2006, he auditioned for Australian Idol series four and made it to the top 24 round before being eliminated.', 'Nathaniel Willemse (born 14 July 1985), often known simply as Nathaniel, is a South African-born Australian singer and songwriter most notable for being the eighth contestant eliminated on the fourth season of The X Factor Australia.', '9 on the U.S.'], ['William Washington Beaudine (January 15, 1892 – March 18, 1970) was an American film director.', 'Notable people with the surname include:\n\nHarold Beaudine (1894–1949), American film director, brother of William\nWilliam Beaudine (1892–1970), American film actor and director', 'Early life\nBorn in New York City, Beaudine began his career as an actor in 1909, aged 17, with American Mutoscope and Biograph Company.']]","['The nationality of the director of the film ""Vapors"" is Australian.', 'The director of the film ""Breach Of Promise"" (1932 Film) is from Germany.', 'The nationality of the director of film Vapors (Film) is not provided in the text.', 'The nationality of the director of the film ""Breach Of Promise"" (1932 Film) is American.', 'The nationality of the director of film Vapors (Film) is not provided in the text.', 'William Beaudine, the director of ""Breach Of Promise"" (1932 Film), is from New York City.']",0.58,The answer is no.,46.61,0
208,"First, the director of the film It'S No Laughing Matter was John G. Avildsen. Second, John G. Avildsen passed away in Los Angeles, California. The answer is Los Angeles, California.",aebab3640bdb11eba7f7acde48001122,Where was the place of death of the director of film It'S No Laughing Matter?,Hollywood,0.6,"First, the director of the film It'S No Laughing Matter was John G. Avildsen. Second, John G. Avildsen passed away in Los Angeles, California.","Los Angeles, California","['Los Angeles, California', 'Durango, Mexico', 'Eastbourne', 'Los Angeles, California', 'Los Angeles, California']","[""First, the director of the film It'S No Laughing Matter was John G. Avildsen. Second, John G. Avildsen passed away in Los Angeles, California."", ""First, the director of the film It'S No Laughing Matter was John Candy. Second, John Candy passed away in Durango, Mexico."", ""First, the director of the film It'S No Laughing Matter was John Sealey. Second, John Sealey passed away in Eastbourne."", ""First, the director of the film It'S No Laughing Matter was John G. Avildsen. Second, John G. Avildsen passed away in Los Angeles, California."", ""First, the director of the film It'S No Laughing Matter was John Badham. Second, John Badham passed away in Los Angeles, California.""]",,True,,,,,,,,1.25,0
