response,id,question,consistency,rationale,answer,original_answers,original_rationales,consistency_time,high_consistency,verifying_questions,time_verifying_answer,time_context_and_verifying_answer,context,verifying_answers,time_answer_again,new_answer,time_taken_sec,right_answer,match_flag
"First, Baldwin II Rátót's paternal grandfather is Géza II of Hungary. Second, Géza II of Hungary was the King of Hungary. The answer is Géza II of Hungary.",9e0ac97c0baf11ebab90acde48001122,Who is Baldwin Ii Rátót's paternal grandfather?,0.4,"First, Baldwin II Rátót's paternal grandfather is Géza II of Hungary. Second, Géza II of Hungary was the King of Hungary.",Géza II of Hungary,"['NOT ENOUGH INFO', 'Finta', 'Géza II of Hungary', 'Géza II of Hungary', 'Lawrence I, Prince of Anhalt-Köthen']","['none', ""First, Baldwin II Rátót's paternal grandfather is Finta. Second, Finta is the father of Baldwin II Rátót's father, Baldwin I Rátót."", ""First, Baldwin II Rátót's paternal grandfather is Géza II of Hungary. Second, Géza II of Hungary was the King of Hungary."", ""First, Baldwin II Rátót's paternal grandfather is Géza II of Hungary. Second, Géza II of Hungary was the King of Hungary."", ""First, Baldwin II Rátót's paternal grandfather is Lawrence I, Prince of Anhalt-Köthen. Second, Lawrence I, Prince of Anhalt-Köthen was the father of Baldwin II Rátót's father, Baldwin I, Count of Hainaut.""]",1.09,False,"['Who is Géza II of Hungary in relation to Baldwin II Rátót?', ""Who was the father of Baldwin II Rátót's paternal grandfather?""]",1.39,15.38,"[['Baldwin (II) from the kindred Rátót (Hungarian: Rátót nembeli (II.)', 'Gyula; died after 1279) was a Hungarian distinguished nobleman from the gens Rátót as the son of Baldwin I, master of the cupbearers three times.', 'Baldwin (I) from the kindred Rátót (Hungarian: Rátót nembeli (I.)'], ['Gyula; died after 1279) was a Hungarian distinguished nobleman from the gens Rátót as the son of Baldwin I, master of the cupbearers three times.', 'Family\nMaurice II was born into the gens (clan) Pok, which possessed landholdings in Győr County in the westernmost part of Hungary.', 'He was a faithful confidant and skilled soldier of King Béla IV of Hungary.']]","['Géza II of Hungary is not directly related to Baldwin II Rátót.', ""The father of Baldwin II Rátót's paternal grandfather was Baldwin I.""]",0.68, The answer is Baldwin I.,18.54,Rathold Rátót,0
"First, Anna Margarete Stegmann was born on 25 July 1936. Second, Mouloud Feraoun was born on 8 March 1913. The answer is Anna Margarete Stegmann.",87e34cd908ac11ebbd83ac1f6bf848b6,"Who was born later, Anna Margarete Stegmann or Mouloud Feraoun?",0.6,"First, Anna Margarete Stegmann was born on 25 July 1936. Second, Mouloud Feraoun was born on 8 March 1913.",Anna Margarete Stegmann,"['Anna Margarete Stegmann', 'Anna Margarete Stegmann', 'Anna Margarete Stegmann', 'Mouloud Feraoun', 'Mouloud Feraoun']","['First, Anna Margarete Stegmann was born on 25 July 1936. Second, Mouloud Feraoun was born on 8 March 1913.', 'First, Anna Margarete Stegmann was born on 22 November 1927. Second, Mouloud Feraoun was born on 8 March 1913.', 'First, Anna Margarete Stegmann was born on 7 February 1927. Second, Mouloud Feraoun was born on 8 March 1913.', 'First, Anna Margarete Stegmann was born on 10 February 1910. Second, Mouloud Feraoun was born on 8 March 1913.', 'First, Anna Margarete Stegmann was born on 18 February 1912. Second, Mouloud Feraoun was born on 8 March 1913.']",,True,,,,,,,,1.57,Mouloud Feraoun,0
"First, Macrianus Minor's father was Macrianus Major. Second, Macrianus Major's place of death was in Thrace. The answer is Thrace.",c4b2a1660bdd11eba7f7acde48001122,Where was the place of death of Macrianus Minor's father?,1.0,"First, Macrianus Minor's father was Macrianus Major. Second, Macrianus Major's place of death was in Thrace.",Thrace,"['Thrace', 'Thrace', 'Thrace', 'Thrace', 'Thrace']","[""First, Macrianus Minor's father was Macrianus Major. Second, Macrianus Major's place of death was in Thrace."", ""First, Macrianus Minor's father, Macrianus Major, died in Thrace."", ""First, Macrianus Minor's father was Macrianus the Elder. Second, Macrianus the Elder's place of death was in Thrace."", ""First, Macrianus Minor's father, Macrianus Major, died in Thrace."", ""First, Macrianus Minor's father, Macrianus Major, died in Thrace.""]",,True,,,,,,,,0.89,Thrace,1
"First, the director of film Gates Of Paris (Film) is René Clair. Second, René Clair died on 15 March 1981. The answer is 15 March 1981.",f47bff600bdc11eba7f7acde48001122,What is the date of death of the director of film Gates Of Paris (Film)?,1.0,"First, the director of film Gates Of Paris (Film) is René Clair. Second, René Clair died on 15 March 1981.",15 March 1981,"['15 March 1981', '15 March 1981', '15 March 1981', '15 March 1981', '15 March 1981']","['First, the director of film Gates Of Paris (Film) is René Clair. Second, René Clair died on 15 March 1981.', 'First, the director of film Gates Of Paris (Film) is René Clair. Second, René Clair died on 15 March 1981.', 'First, the director of film Gates Of Paris (Film) is René Clair. Second, René Clair died on 15 March 1981.', 'First, the director of film Gates Of Paris (Film) is René Clair. Second, René Clair died on 15 March 1981.', 'First, the director of film Gates Of Paris (Film) is René Clair. Second, René Clair died on 15 March 1981.']",,True,,,,,,,,1.47,15 March 1981,1
"First, Johnette Napolitano is an American musician. Second, Tony Mills (Physician) is a British physician. The answer is no, they do not have the same nationality.",028c6ac3089011ebbd72ac1f6bf848b6,Does Johnette Napolitano have the same nationality as Tony Mills (Physician)?,0.8,"First, Johnette Napolitano is an American musician. Second, Tony Mills (Physician) is a British physician.","no, they do not have the same nationality","['no, they do not have the same nationality', 'yes, they have the same nationality', 'no, they do not have the same nationality', 'no, they do not have the same nationality', 'no, they do not have the same nationality']","['First, Johnette Napolitano is an American musician. Second, Tony Mills (Physician) is a British physician.', 'First, Johnette Napolitano is American. Second, Tony Mills (Physician) is also American.', 'First, Johnette Napolitano is American. Second, Tony Mills (Physician) is British.', 'First, Johnette Napolitano is American. Second, Tony Mills (Physician) is British.', 'First, Johnette Napolitano is American. Second, Tony Mills (Physician) is British.']",,True,,,,,,,,0.97,yes,0
"First, Revolt In The Big House is an American film. Second, The Fugitive (1914 Film) is also an American film. The answer is yes, they are from the same country.",cba75d3408ce11ebbd94ac1f6bf848b6,Are Revolt In The Big House and The Fugitive (1914 Film) from the same country?,0.6,"First, Revolt In The Big House is an American film. Second, The Fugitive (1914 Film) is also an American film.","yes, they are from the same country","['yes, they are from the same country', 'yes, they are both from the same country (America)', 'yes, both films are from the same country, the United States', 'yes, they are from the same country', 'yes, they are from the same country']","['First, Revolt In The Big House is an American film. Second, The Fugitive (1914 Film) is also an American film.', 'First, Revolt In The Big House is an American film. Second, The Fugitive (1914 Film) is also an American film.', 'First, Revolt In The Big House is from the United States. Second, The Fugitive (1914 Film) is also from the United States.', 'First, Revolt In The Big House is an American film. Second, The Fugitive (1914 Film) is also an American film.', 'First, Revolt In The Big House is an American film. Second, The Fugitive (1914 Film) is also an American film.']",,True,,,,,,,,0.99,no,0
"First, Marian Danysz's paternal grandfather is Antoni Danysz. Second, Antoni Danysz was a Polish zoologist and physician. The answer is Antoni Danysz.",922fa9140bb011ebab90acde48001122,Who is Marian Danysz's paternal grandfather?,0.2,"First, Marian Danysz's paternal grandfather is Antoni Danysz. Second, Antoni Danysz was a Polish zoologist and physician.",Antoni Danysz,"['Antoni Danysz', 'Stanisław Saks', 'Józef Danysz', 'Stanisław Danysz', 'Ludwik Danysz']","[""First, Marian Danysz's paternal grandfather is Antoni Danysz. Second, Antoni Danysz was a Polish zoologist and physician."", ""First, Marian Danysz's paternal grandfather is Stanisław Saks. Second, Stanisław Saks was a Polish physicist."", ""First, Marian Danysz's paternal grandfather is Józef Danysz. Second, Józef Danysz was a Polish physician and parasitologist."", ""First, Marian Danysz's paternal grandfather is Stanisław Danysz. Second, Stanisław Danysz was a Polish zoologist and bacteriologist."", ""First, Marian Danysz's paternal grandfather is Ludwik Danysz. Second, Ludwik Danysz was a Polish zoologist.""]",0.94,False,"[""What is the name of Marian Danysz's paternal grandfather?"", 'Who is Antoni Danysz in relation to Marian Danysz?']",1.59,15.45,"[['Jean Danysz (11 March 1884 – 4 November 1914) born Jan Kazimierz Danysz, was a French physicist of Polish extraction.', 'Son of Jan Kazimierz Danysz.', 'He is best known for discovering the hypernucleus together with Marian Danysz in 1952.'], ['Jean Danysz (11 March 1884 – 4 November 1914) born Jan Kazimierz Danysz, was a French physicist of Polish extraction.', 'Marian Danysz (March 17, 1909 – February 9, 1983) was a Polish physicist, Professor of Physics at Warsaw University.', 'Jerzy Pniewski (Polish: [ˈjɛʐɨ ˈpɲɛfskʲi]; June 1, 1913 – June 16, 1989) was a Polish physicist, professor at the University of Warsaw and a member of the Polish Academy of Sciences.']]","[""The name of Marian Danysz's paternal grandfather is Jan Kazimierz Danysz."", 'Antoni Danysz is likely a relative of Marian Danysz, possibly a family member.']",1.23,The answer is Jan Kazimierz Danysz.,19.22,Jean Danysz,0
"First, Bouchard IV of Avesnes's father was Baldwin V, Count of Hainaut. Second, Baldwin V, Count of Hainaut died in Valenciennes. The answer is Valenciennes.",1ebbc9b20bde11eba7f7acde48001122,Where did Bouchard Iv Of Avesnes's father die?,0.6,"First, Bouchard IV of Avesnes's father was Baldwin V, Count of Hainaut. Second, Baldwin V, Count of Hainaut died in Valenciennes.",Valenciennes,"['Valenciennes', 'Valenciennes, France', 'Valenciennes', 'Battle of Woeringen', 'Valenciennes']","[""First, Bouchard IV of Avesnes's father was Baldwin V, Count of Hainaut. Second, Baldwin V, Count of Hainaut died in Valenciennes."", ""First, Bouchard IV of Avesnes's father died in Valenciennes, France."", ""First, Bouchard IV of Avesnes's father, James of Avesnes, died in Valenciennes."", ""First, Bouchard IV of Avesnes's father, Jacques of Avesnes, died in the Battle of Woeringen."", ""First, Bouchard IV of Avesnes's father, James of Avesnes, died in Valenciennes.""]",,True,,,,,,,,1.05,Arsuf,0
"First, the director of film Il... Belpaese was Luciano Salce. Second, Luciano Salce died in Rome, Italy. The answer is Rome, Italy.",bfb2f8660bdb11eba7f7acde48001122,Where did the director of film Il... Belpaese die?,1.0,"First, the director of film Il... Belpaese was Luciano Salce. Second, Luciano Salce died in Rome, Italy.","Rome, Italy","['Rome, Italy', 'Rome, Italy', 'Rome, Italy', 'Rome, Italy', 'Rome, Italy']","['First, the director of film Il... Belpaese was Luciano Salce. Second, Luciano Salce died in Rome, Italy.', 'First, the director of film Il... Belpaese is Luciano Salce. Second, Luciano Salce died in Rome, Italy.', 'First, the director of film Il... Belpaese is Luciano Salce. Second, Luciano Salce died in Rome, Italy.', 'First, the director of film Il... Belpaese is Luigi Comencini. Second, Luigi Comencini died in Rome, Italy.', 'First, the director of film Il... Belpaese is Luciano Salce. Second, Luciano Salce died in Rome, Italy.']",,True,,,,,,,,0.94,Rome,0
"Yes, both Puka Puka (Chumbivilcas) and Inka Pirqa are located in Peru.",ea3ca41f09b811ebbdb0ac1f6bf848b6,Are Puka Puka (Chumbivilcas) and Inka Pirqa both located in the same country?,1.0,none,NOT ENOUGH INFO,"['NOT ENOUGH INFO', 'NOT ENOUGH INFO', 'NOT ENOUGH INFO', 'NOT ENOUGH INFO', 'NOT ENOUGH INFO']","['none', 'none', 'none', 'none', 'none']",,True,,,,,,,,1.21,yes,0
"First, Girl Slaves Of Morgana Le Fay was released in 1971. Second, Strawberry Shortcake: Rockaberry Roll was released in 2008. The answer is Strawberry Shortcake: Rockaberry Roll.",a3939d3b08a111ebbd79ac1f6bf848b6,"Which film was released more recently, Girl Slaves Of Morgana Le Fay or Strawberry Shortcake: Rockaberry Roll?",1.0,"First, Girl Slaves Of Morgana Le Fay was released in 1971. Second, Strawberry Shortcake: Rockaberry Roll was released in 2008.",Strawberry Shortcake: Rockaberry Roll,"['Strawberry Shortcake: Rockaberry Roll', 'Strawberry Shortcake: Rockaberry Roll', 'Strawberry Shortcake: Rockaberry Roll', 'Strawberry Shortcake: Rockaberry Roll', 'Strawberry Shortcake: Rockaberry Roll']","['First, Girl Slaves Of Morgana Le Fay was released in 1971. Second, Strawberry Shortcake: Rockaberry Roll was released in 2008.', 'First, Girl Slaves Of Morgana Le Fay was released on 12 November 1971. Second, Strawberry Shortcake: Rockaberry Roll was released on 1 May 2008.', 'First, Girl Slaves Of Morgana Le Fay was released in 1971. Second, Strawberry Shortcake: Rockaberry Roll was released in 2008.', 'First, Girl Slaves Of Morgana Le Fay was released in 1971. Second, Strawberry Shortcake: Rockaberry Roll was released in 2008.', 'First, the film Girl Slaves Of Morgana Le Fay was released in 1971. Second, the film Strawberry Shortcake: Rockaberry Roll was released in 2006.']",,True,,,,,,,,1.02,Strawberry Shortcake: Rockaberry Roll,1
"First, the director of Maker Of Men, Edward Sedgwick, was born on November 7, 1889. Second, the director of Kentucky Kernels, George Stevens, was born on December 18, 1904. The answer is Maker Of Men.",e0bdd2a808d211ebbd96ac1f6bf848b6,"Which film whose director was born first, Maker Of Men or Kentucky Kernels?",0.6,"First, the director of Maker Of Men, Edward Sedgwick, was born on November 7, 1889. Second, the director of Kentucky Kernels, George Stevens, was born on December 18, 1904.",Maker Of Men,"['Maker Of Men', 'Maker Of Men', 'NOT ENOUGH INFO', 'NOT ENOUGH INFO', 'Maker Of Men']","['First, the director of Maker Of Men, Edward Sedgwick, was born on November 7, 1889. Second, the director of Kentucky Kernels, George Stevens, was born on December 18, 1904.', 'First, the director of Maker Of Men is Edward Sedgwick, who was born on November 7, 1889. Second, the director of Kentucky Kernels is George Stevens, who was born on December 18, 1904.', 'none', 'none', 'First, the director of Maker Of Men, Edward Sedgwick, was born on November 7, 1889. Second, the director of Kentucky Kernels, George Stevens, was born on December 18, 1904.']",,True,,,,,,,,1.25,Maker Of Men,1
"First, Annika Uvehall was born on 26 August 1995. Second, Scott Mckenna was born on 12 November 1996. The answer is Scott Mckenna.",93ae45c608f311ebbdaaac1f6bf848b6,"Who was born later, Annika Uvehall or Scott Mckenna?",0.6,"First, Annika Uvehall was born on 26 August 1995. Second, Scott Mckenna was born on 12 November 1996.",Scott Mckenna,"['Scott Mckenna', 'Scott Mckenna', 'Scott Mckenna', 'Scott McKenna', 'Annika Uvehall']","['First, Annika Uvehall was born on 26 August 1995. Second, Scott Mckenna was born on 12 November 1996.', 'First, Annika Uvehall was born on 25 January 1995. Second, Scott Mckenna was born on 12 March 1996.', 'First, Annika Uvehall was born on 20 May 1991. Second, Scott Mckenna was born on 12 January 1996.', 'First, Annika Uvehall was born on 11 August 1995. Second, Scott McKenna was born on 12 January 1996.', 'First, Annika Uvehall was born on 12 September 1996. Second, Scott Mckenna was born on 12 January 1996.']",,True,,,,,,,,1.0,Scott Mckenna,1
"First, Azad Al-Barazi was born on 24 February 1993. Second, Joel Anderson was born on 23 June 1989. The answer is Azad Al-Barazi.",5410b503086c11ebbd61ac1f6bf848b6,"Who was born later, Azad Al-Barazi or Joel Anderson?",0.6,"First, Azad Al-Barazi was born on 24 February 1993. Second, Joel Anderson was born on 23 June 1989.",Azad Al-Barazi,"['Azad Al-Barazi', 'Azad Al-Barazi', 'Azad Al-Barazi', 'Joel Anderson', 'Joel Anderson']","['First, Azad Al-Barazi was born on 24 February 1993. Second, Joel Anderson was born on 23 June 1989.', 'First, Azad Al-Barazi was born on 7 February 1995. Second, Joel Anderson was born on 10 December 1989.', 'First, Azad Al-Barazi was born on 17 January 1986. Second, Joel Anderson was born on 15 July 1983.', 'First, Azad Al-Barazi was born on 15 March 1990. Second, Joel Anderson was born on 23 September 1990.', 'First, Azad Al-Barazi was born on 21 April 1989. Second, Joel Anderson was born on 13 August 1985.']",,True,,,,,,,,1.1,Azad Al-Barazi,1
"First, the director of film Nightmare Cinema is Alejandro Brugués. Second, Alejandro Brugués was born in Havana, Cuba. The answer is Havana, Cuba.",80483b220bdc11eba7f7acde48001122,What is the place of birth of the director of film Nightmare Cinema?,1.0,"First, the director of film Nightmare Cinema is Alejandro Brugués. Second, Alejandro Brugués was born in Havana, Cuba.","Havana, Cuba","['Havana, Cuba', 'Havana, Cuba', 'Havana, Cuba', 'Havana, Cuba', 'Havana, Cuba']","['First, the director of film Nightmare Cinema is Alejandro Brugués. Second, Alejandro Brugués was born in Havana, Cuba.', 'First, the director of film Nightmare Cinema is Alejandro Brugués. Second, Alejandro Brugués was born in Havana, Cuba.', 'First, the director of film Nightmare Cinema is Alejandro Brugués. Second, Alejandro Brugués was born in Havana, Cuba.', 'First, the director of film Nightmare Cinema is Alejandro Brugués. Second, Alejandro Brugués was born in Havana, Cuba.', 'First, the director of film Nightmare Cinema is Alejandro Brugués. Second, Alejandro Brugués was born in Havana, Cuba.']",,True,,,,,,,,1.08,Santa Monica,0
"First, film Nua Bou was released in 1987. Second, The Damned United was released in 2009. The answer is The Damned United.",d10f0894089c11ebbd78ac1f6bf848b6,"Which film was released more recently, Nua Bou or The Damned United?",0.6,"First, film Nua Bou was released in 1987. Second, The Damned United was released in 2009.",The Damned United,"['The Damned United, which was released more recently', 'The Damned United', 'Nua Bou', 'The Damned United', 'The Damned United']","['First, film Nua Bou was released in 1993. Second, The Damned United was released in 2009.', 'First, film Nua Bou was released in 1987. Second, The Damned United was released in 2009.', 'First, film Nua Bou was released on 1 January 2019. Second, The Damned United was released on 27 March 2009.', 'First, Nua Bou was released in 1962. Second, The Damned United was released in 2009.', 'First, film Nua Bou was released on 27 February 2003. Second, The Damned United was released on 27 March 2009.']",,True,,,,,,,,0.93,The Damned United,1
"First, the director of film Swarg Narak is Dasari Narayana Rao who died on 30 May 2017. Second, the director of film Antardhan is Tapan Sinha who died on 15 January 2009. The answer is Dasari Narayana Rao, director of Swarg Narak, who died later.",ad8fdd6c08b511ebbd88ac1f6bf848b6,"Which film has the director who died later, Swarg Narak or Antardhan?",0.6,"First, the director of film Swarg Narak is Dasari Narayana Rao who died on 30 May 2017. Second, the director of film Antardhan is Tapan Sinha who died on 15 January 2009.","Dasari Narayana Rao, director of Swarg Narak, who died later","['Dasari Narayana Rao, director of Swarg Narak, who died later', 'Dasari Narayana Rao, director of Swarg Narak, who died later', 'Dasari Narayana Rao, director of Swarg Narak, who died later', 'Dasari Narayana Rao, the director of Swarg Narak, who died later', 'Dasari Narayana Rao, the director of Swarg Narak, who died later']","['First, the director of film Swarg Narak is Dasari Narayana Rao who died on 30 May 2017. Second, the director of film Antardhan is Tapan Sinha who died on 15 January 2009.', 'First, the director of film Swarg Narak is Dasari Narayana Rao, who died on 30 May 2017. Second, the director of film Antardhan is Tapan Sinha, who died on 15 January 2009.', 'First, the director of film Swarg Narak is Dasari Narayana Rao, who died on 30 May 2017. Second, the director of film Antardhan is Tapan Sinha, who died on 15 January 2009.', 'First, the director of Swarg Narak is Dasari Narayana Rao, who died on 30 May 2017. Second, the director of Antardhan is Tapan Sinha, who died on 15 January 2009.', 'First, the director of film Swarg Narak is Dasari Narayana Rao, who died on 30 May 2017. Second, the director of film Antardhan is Tapan Sinha, who died on 15 January 2009.']",,True,,,,,,,,1.31,Swarg Narak,0
"First, Ramiro II of Aragon's father, Sancho Ramírez, died on 4 June 1094. The answer is 4 June 1094.",8d07caac0bdd11eba7f7acde48001122,When did Ramiro Ii Of Aragon's father die?,0.8,"First, Ramiro II of Aragon's father, Sancho Ramírez, died on 4 June 1094.",4 June 1094,"['4 June 1094', '4 June 1094', '1147', '4 June 1094', '4 June 1094']","[""First, Ramiro II of Aragon's father, Sancho Ramírez, died on 4 June 1094."", ""First, Ramiro II of Aragon's father, Sancho Ramirez, died on 4 June 1094."", ""First, Ramiro II of Aragon's father died in 1147."", ""First, Ramiro II of Aragon's father, Sancho Ramírez, died on 4 June 1094."", ""First, Ramiro II of Aragon's father was Sancho Ramírez. Second, Sancho Ramírez died on 4 June 1094.""]",,True,,,,,,,,0.95,1094,0
"First, the director of film Woman By Woman: New Hope For The Villages Of India is Dorothy Fadiman, who was born on April 29, 1945. Second, the director of film Windsor Drive (Film) is Natalie Bible', who was born on March 11, 1983. The answer is Woman By Woman: New Hope For The Villages Of India.",3314f9f708c311ebbd8dac1f6bf848b6,"Which film has the director who was born first, Woman By Woman: New Hope For The Villages Of India or Windsor Drive (Film)?",1.0,"First, the director of film Woman By Woman: New Hope For The Villages Of India is Dorothy Fadiman, who was born on April 29, 1945. Second, the director of film Windsor Drive (Film) is Natalie Bible', who was born on March 11, 1983.",Woman By Woman: New Hope For The Villages Of India,"['Woman By Woman: New Hope For The Villages Of India', 'Woman By Woman: New Hope For The Villages Of India', 'Woman By Woman: New Hope For The Villages Of India', 'Woman By Woman: New Hope For The Villages Of India', 'Woman By Woman: New Hope For The Villages Of India']","[""First, the director of film Woman By Woman: New Hope For The Villages Of India is Dorothy Fadiman, who was born on April 29, 1945. Second, the director of film Windsor Drive (Film) is Natalie Bible', who was born on March 11, 1983."", ""First, the director of film Woman By Woman: New Hope For The Villages Of India is Dorothy Fadiman, who was born on 1 July 1944. Second, the director of film Windsor Drive (Film) is Natalie Bible', who was born on 3 October 1981."", ""First, the director of film Woman By Woman: New Hope For The Villages Of India is Dorothy Fadiman, who was born on January 24, 1943. Second, the director of film Windsor Drive (Film) is Natalie Bible', who was born on April 28, 1983."", ""First, the director of film Woman By Woman: New Hope For The Villages Of India is Dorothy Fadiman, who was born on December 29, 1941. Second, the director of film Windsor Drive is Natalie Bible', who was born on March 28, 1982."", ""First, the director of Woman By Woman: New Hope For The Villages Of India is Dorothy Fadiman, who was born on January 22, 1941. Second, the director of Windsor Drive (Film) is Natalie Bible', who was born on September 27, 1982.""]",,True,,,,,,,,1.28,Woman By Woman: New Hope For The Villages Of India,1
"First, Friedrich Gogarten died at the age of 83. Second, Giangiacomo Feltrinelli died at the age of 47. The answer is Friedrich Gogarten.",99cf9bb2085a11ebbd5cac1f6bf848b6,"Who lived longer, Friedrich Gogarten or Giangiacomo Feltrinelli?",1.0,"First, Friedrich Gogarten died at the age of 83. Second, Giangiacomo Feltrinelli died at the age of 47.",Friedrich Gogarten,"['Friedrich Gogarten', 'Friedrich Gogarten', 'Friedrich Gogarten', 'Friedrich Gogarten', 'Friedrich Gogarten']","['First, Friedrich Gogarten died at the age of 83. Second, Giangiacomo Feltrinelli died at the age of 47.', 'First, Friedrich Gogarten died at the age of 79. Second, Giangiacomo Feltrinelli died at the age of 47.', 'First, Friedrich Gogarten died at the age of 80. Second, Giangiacomo Feltrinelli died at the age of 47.', 'First, Friedrich Gogarten died at the age of 80. Second, Giangiacomo Feltrinelli died at the age of 47.', 'First, Friedrich Gogarten died at age 86. Second, Giangiacomo Feltrinelli died at age 47.']",,True,,,,,,,,1.07,Friedrich Gogarten,1
"First, the maternal grandfather of Adelaide Of Aquitaine is William IX, Duke of Aquitaine. Second, William IX, Duke of Aquitaine was also known as William VII, Count of Poitou. The answer is William IX, Duke of Aquitaine.",214beb5e0bb011ebab90acde48001122,Who is the maternal grandfather of Adelaide Of Aquitaine?,0.4,"First, the maternal grandfather of Adelaide Of Aquitaine is William IX, Duke of Aquitaine. Second, William IX, Duke of Aquitaine was also known as William VII, Count of Poitou.","William IX, Duke of Aquitaine","['William IX, Duke of Aquitaine', 'Ramiro I of Aragon', 'William IV of Aquitaine', 'William IX, Duke of Aquitaine', 'NOT ENOUGH INFO']","['First, the maternal grandfather of Adelaide Of Aquitaine is William IX, Duke of Aquitaine. Second, William IX, Duke of Aquitaine was also known as William VII, Count of Poitou.', ""First, Adelaide Of Aquitaine's maternal grandfather is Ramiro I of Aragon."", ""First, the maternal grandfather of Adelaide Of Aquitaine is William IV of Aquitaine. Second, William IV of Aquitaine was the father of Adelaide's mother, Adalmode of Limoges."", ""First, Adelaide Of Aquitaine's maternal grandfather is William IX, Duke of Aquitaine."", 'none']",1.03,False,"['Who was William IX, Duke of Aquitaine in relation to Adelaide Of Aquitaine?', 'What was William IX, Duke of Aquitaine also known as?']",1.44,20.45,"[[""She was also mistress to her granddaughters' paternal grandfather, William IX, Duke of Aquitaine."", ""The duke of Aquitaine (Occitan: Duc d'Aquitània, French: Duc d'Aquitaine, IPA: [dyk dakitɛn]) was the ruler of the medieval region of Aquitaine (not to be confused with modern-day Aquitaine) under the supremacy of Frankish, English, and later French kings."", 'She was the maternal grandmother of the celebrated Eleanor of Aquitaine.'], ['William IX (Occitan: Guilhèm de Peitieus or Guilhem de Poitou, French: Guillaume de Poitiers; 22 October 1071 – 10 February 1126), called the Troubadour, was the Duke of Aquitaine and Gascony and Count of Poitou (as William VII) between 1086 and his death.', 'William IX may refer to:\n\nWilliam IX of Aquitaine (1071–1126)\nWilliam IX, Count of Poitiers (1153–1156)\nWilliam IX of Montferrat (1494–1518)\nWilhelm, Duke of Jülich-Cleves-Berg (1516–1592)\nWilliam I, Elector of Hesse (or Hesse-Cassel), also known as William IX, Landgrave of Hesse-Kassel, (1743–1821)\n\nSee also\nKing William (disambiguation)\nPrince William (disambiguation)\nList of people named William#Royalty and nobility', '1099 – 9 April 1137), called the Saint, was Duke of Aquitaine, Duke of Gascony, and Count of Poitou (as William VIII) from 1126 to 1137.']]","['William IX, Duke of Aquitaine was the paternal grandfather of Adelaide of Aquitaine.', 'William IX, Duke of Aquitaine was also known as the Troubadour.']",0.66,"The answer is William IX, Duke of Aquitaine.",23.59,Rollo,0
"First, Coulson Wallop's father studied at Eton College. The answer is Eton College.",e6e38bc40bdd11eba7f7acde48001122,Where did Coulson Wallop's father study?,0.4,"First, Coulson Wallop's father studied at Eton College.",Eton College,"['NOT ENOUGH INFO', 'Eton College', 'Eton College in England', 'Oxford, England', 'Eton College']","['none', ""First, Coulson Wallop's father studied at Eton College."", ""First, Coulson Wallop's father studied at Eton College. Second, Eton College is located in Windsor, England."", ""First, Coulson Wallop's father studied at Oxford. Second, Oxford is located in England."", ""First, Coulson Wallop's father was Lord Portsmouth. Second, Lord Portsmouth studied at Eton College.""]",0.92,False,"[""Where did Coulson Wallop's father attend school?""]",0.58,8.0,"[['Life\nHe was the eldest son of the barrister William Fellowes and his wife Mary Martyn; his maternal grandmother was Susannah Coulson, sister of Thomas Coulson.', 'Through his father he inherited the Wallop electoral interests at Andover, near the family seat of Hurstbourne Park, and through his mother, those of the Conduitt family at Whitchurch, although his influence there had ceased by 1774.', 'Coulson Wallop (19 September 1774 – 31 August 1807) was a British Member of Parliament.']]","[""Coulson Wallop's father attended school at Eton College.""]",0.77," Second, Eton College is located in Windsor, England. The answer is Eton College in England.",10.28,Oxford,0
"First, Michael Sellers (Actor)'s father is Peter Sellers. Second, Peter Sellers was born in Southsea, Hampshire, England. The answer is Southsea, Hampshire, England.",338dd7900bde11eba7f7acde48001122,What is the place of birth of Michael Sellers (Actor)'s father?,0.8,"First, Michael Sellers (Actor)'s father is Peter Sellers. Second, Peter Sellers was born in Southsea, Hampshire, England.","Southsea, Hampshire, England","['Southsea, Hampshire, England', 'Portsmouth, Hampshire, England', 'Southsea, Hampshire, England', 'Southsea, Hampshire, England', 'Southsea, Hampshire, England']","[""First, Michael Sellers (Actor)'s father is Peter Sellers. Second, Peter Sellers was born in Southsea, Hampshire, England."", ""First, Michael Sellers (Actor)'s father is Peter Sellers. Second, Peter Sellers was born in Portsmouth, Hampshire, England."", ""First, Michael Sellers (Actor)'s father is Peter Sellers. Second, Peter Sellers was born in Southsea, Hampshire, England."", ""First, Michael Sellers (Actor)'s father is Peter Sellers. Second, Peter Sellers was born in Southsea, Hampshire, England."", ""First, Michael Sellers (Actor)'s father is Peter Sellers. Second, Peter Sellers was born in Southsea, Hampshire, England.""]",,True,,,,,,,,0.89,Southsea,0
